[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	2220	0	1001	2226949
[RegulatedReceiver 1]	2221	0	1001	2227951
[RegulatedReceiver 1]	2222	0	1001	2228952
[RegulatedReceiver 1]	2223	0	1001	2229953
[RegulatedReceiver 1]	2224	0	1001	2230957
[RegulatedReceiver 1]	2225	0	1001	2231959
[RegulatedReceiver 1]	2226	0	1001	2232960
[RegulatedReceiver 1]	2227	0	1001	2233962
[RegulatedReceiver 1]	2228	0	1001	2234963
[RegulatedReceiver 1]	2229	0	1000	2235983
[RegulatedReceiver 1]	2230	0	1001	2236985
[RegulatedReceiver 1]	2231	0	1001	2237987
[RegulatedReceiver 1]	2232	0	1001	2238988
[RegulatedReceiver 1]	2233	0	1001	2239989
[RegulatedReceiver 1]	2234	0	1001	2240994
[RegulatedReceiver 1]	2235	0	1001	2241996
[RegulatedReceiver 1]	2236	0	1001	2242997
[RegulatedReceiver 1]	2237	0	1001	2243999
[RegulatedReceiver 1]	2238	0	1001	2245001
[RegulatedReceiver 1]	2239	0	1001	2246002
[RegulatedReceiver 1]	2240	0	1001	2247003
[RegulatedReceiver 1]	2241	0	1000	2248004
[RegulatedReceiver 1]	2242	0	1001	2249006
[RegulatedReceiver 1]	2243	0	1001	2250007
[RegulatedReceiver 1]	2244	0	1000	2251010
[RegulatedReceiver 1]	2245	0	1001	2252012
[RegulatedReceiver 1]	2246	0	1000	2253013
[RegulatedReceiver 1]	2247	0	1001	2254015
[RegulatedReceiver 1]	2248	0	1001	2255017
[RegulatedReceiver 1]	2249	0	1001	2256021
[RegulatedReceiver 1]	2250	0	1000	2257022
[RegulatedReceiver 1]	2251	0	1001	2258024
[RegulatedReceiver 1]	2252	0	1000	2259025
[RegulatedReceiver 1]	2253	0	1004	2260030
[RegulatedReceiver 1]	2254	0	1001	2261033
[RegulatedReceiver 1]	2255	0	1001	2262034
[RegulatedReceiver 1]	2256	0	1001	2263036
[RegulatedReceiver 1]	2257	0	1001	2264037
[RegulatedReceiver 1]	2258	0	1001	2265039
[RegulatedReceiver 1]	2259	0	1001	2266063
[RegulatedReceiver 1]	2260	0	1001	2267064
[RegulatedReceiver 1]	2261	0	1001	2268066
[RegulatedReceiver 1]	2262	0	1001	2269067
[RegulatedReceiver 1]	2263	0	1001	2270069
[RegulatedReceiver 1]	2264	0	1001	2271071
[RegulatedReceiver 1]	2265	0	1001	2272072
[RegulatedReceiver 1]	2266	0	1001	2273074
[RegulatedReceiver 1]	2267	0	1001	2274075
[RegulatedReceiver 1]	2268	0	1001	2275077
[RegulatedReceiver 1]	2269	0	1001	2276082
[RegulatedReceiver 1]	2270	0	1001	2277084
[RegulatedReceiver 1]	2271	0	1001	2278085
[RegulatedReceiver 1]	2272	0	1001	2279087
[RegulatedReceiver 1]	2273	0	1001	2280088
[RegulatedReceiver 1]	2274	0	1000	2281092
[RegulatedReceiver 1]	2275	0	1001	2282094
[RegulatedReceiver 1]	2276	0	1000	2283095
[RegulatedReceiver 1]	2277	0	1001	2284097
[RegulatedReceiver 1]	2278	0	1001	2285099
[RegulatedReceiver 1]	2279	0	1001	2286102
[RegulatedReceiver 1]	2280	0	1001	2287104
[RegulatedReceiver 1]	2281	0	1001	2288105
[RegulatedReceiver 1]	2282	0	1001	2289107
[RegulatedReceiver 1]	2283	0	1001	2290108
[RegulatedReceiver 1]	2284	0	1001	2291112
[RegulatedReceiver 1]	2285	0	1001	2292114
[RegulatedReceiver 1]	2286	0	1001	2293115
[RegulatedReceiver 1]	2287	0	1001	2294117
[RegulatedReceiver 1]	2288	0	1001	2295118
[RegulatedReceiver 1]	2289	0	1000	2296122
[RegulatedReceiver 1]	2290	0	1001	2297124
[RegulatedReceiver 1]	2291	0	1000	2298125
[RegulatedReceiver 1]	2292	0	1001	2299127
[RegulatedReceiver 1]	2293	0	1001	2300129
[RegulatedReceiver 1]	2294	0	1001	2301132
[RegulatedReceiver 1]	2295	0	1001	2302134
[RegulatedReceiver 1]	2296	0	1001	2303136
[RegulatedReceiver 1]	2297	0	1000	2304137
[RegulatedReceiver 1]	2298	0	1001	2305139
[RegulatedReceiver 1]	2299	0	1001	2306140
[RegulatedReceiver 1]	2300	0	1001	2307142
[RegulatedReceiver 1]	2301	0	1001	2308143
[RegulatedReceiver 1]	2302	0	1001	2309144
[RegulatedReceiver 1]	2303	0	1001	2310146
[RegulatedReceiver 1]	2304	0	1001	2311158
[RegulatedReceiver 1]	2305	0	1001	2312159
[RegulatedReceiver 1]	2306	0	1001	2313161
[RegulatedReceiver 1]	2307	0	1001	2314162
[RegulatedReceiver 1]	2308	0	1001	2315164
[RegulatedReceiver 1]	2309	0	1000	2316167
[RegulatedReceiver 1]	2310	0	1001	2317169
[RegulatedReceiver 1]	2311	0	1000	2318170
[RegulatedReceiver 1]	2312	0	1001	2319172
[RegulatedReceiver 1]	2313	0	1000	2320173
[RegulatedReceiver 1]	2314	0	1001	2321177
[RegulatedReceiver 1]	2315	0	1001	2322178
[RegulatedReceiver 1]	2316	0	1001	2323180
[RegulatedReceiver 1]	2317	0	1001	2324181
[RegulatedReceiver 1]	2318	0	1001	2325183
[RegulatedReceiver 1]	2319	0	1001	2326187
[RegulatedReceiver 1]	2320	0	1001	2327188
[RegulatedReceiver 1]	2321	0	1001	2328190
[RegulatedReceiver 1]	2322	0	1001	2329191
[RegulatedReceiver 1]	2323	0	1001	2330193
[RegulatedReceiver 1]	2324	0	1000	2331196
[RegulatedReceiver 1]	2325	0	1001	2332198
[RegulatedReceiver 1]	2326	0	1001	2333199
[RegulatedReceiver 1]	2327	0	1001	2334201
[RegulatedReceiver 1]	2328	0	1001	2335202
[RegulatedReceiver 1]	2329	0	1000	2336205
[RegulatedReceiver 1]	2330	0	1001	2337207
[RegulatedReceiver 1]	2331	0	1002	2338209
[RegulatedReceiver 1]	2332	0	1002	2339211
[RegulatedReceiver 1]	2333	0	1001	2340212
[RegulatedReceiver 1]	2334	0	1001	2341217
[RegulatedReceiver 1]	2335	0	1001	2342218
[RegulatedReceiver 1]	2336	0	1001	2343220
[RegulatedReceiver 1]	2337	0	1001	2344221
[RegulatedReceiver 1]	2338	0	1001	2345223
[RegulatedReceiver 1]	2339	0	1000	2346226
[RegulatedReceiver 1]	2340	0	1001	2347228
[RegulatedReceiver 1]	2341	0	1001	2348230
[RegulatedReceiver 1]	2342	0	1004	2349234
[RegulatedReceiver 1]	2343	0	1001	2350235
[RegulatedReceiver 1]	2344	0	1000	2351244
[RegulatedReceiver 1]	2345	0	1001	2352246
[RegulatedReceiver 1]	2346	0	1001	2353248
[RegulatedReceiver 1]	2347	0	1001	2354249
[RegulatedReceiver 1]	2348	0	1001	2355251
[RegulatedReceiver 1]	2349	0	1001	2356255
[RegulatedReceiver 1]	2350	0	1001	2357257
[RegulatedReceiver 1]	2351	0	1001	2358258
[RegulatedReceiver 1]	2352	0	1001	2359260
[RegulatedReceiver 1]	2353	0	1001	2360262
[RegulatedReceiver 1]	2354	0	1001	2361265
[RegulatedReceiver 1]	2355	0	1000	2362266
[RegulatedReceiver 1]	2356	0	1001	2363268
[RegulatedReceiver 1]	2357	0	1000	2364269
[RegulatedReceiver 1]	2358	0	1001	2365271
[RegulatedReceiver 1]	2359	0	1001	2366274
[RegulatedReceiver 1]	2360	0	1000	2367275
[RegulatedReceiver 1]	2361	0	1001	2368277
[RegulatedReceiver 1]	2362	0	1001	2369279
[RegulatedReceiver 1]	2363	0	1001	2370281
[RegulatedReceiver 1]	2364	0	1001	2371284
[RegulatedReceiver 1]	2365	0	1001	2372285
[RegulatedReceiver 1]	2366	0	1001	2373287
[RegulatedReceiver 1]	2367	0	1001	2374288
[RegulatedReceiver 1]	2368	0	1001	2375290
[RegulatedReceiver 1]	2369	0	1000	2376299
[RegulatedReceiver 1]	2370	0	1001	2377302
[RegulatedReceiver 1]	2371	0	1001	2378303
[RegulatedReceiver 1]	2372	0	1001	2379305
[RegulatedReceiver 1]	2373	0	1001	2380306
[RegulatedReceiver 1]	2374	0	1001	2381308
[RegulatedReceiver 1]	2375	0	1001	2382309
[RegulatedReceiver 1]	2376	0	1001	2383311
[RegulatedReceiver 1]	2377	0	1001	2384312
[RegulatedReceiver 1]	2378	0	1001	2385314
[RegulatedReceiver 1]	2379	0	1001	2386315
[RegulatedReceiver 1]	2380	0	1001	2387317
[RegulatedReceiver 1]	2381	0	1001	2388318
[RegulatedReceiver 1]	2382	0	1000	2389319
[RegulatedReceiver 1]	2383	0	1001	2390321
[RegulatedReceiver 1]	2384	0	1001	2391323
[RegulatedReceiver 1]	2385	0	1001	2392324
[RegulatedReceiver 1]	2386	0	1000	2393325
[RegulatedReceiver 1]	2387	0	1001	2394327
[RegulatedReceiver 1]	2388	0	1001	2395328
[RegulatedReceiver 1]	2389	0	1001	2396330
[RegulatedReceiver 1]	2390	0	1001	2397331
[RegulatedReceiver 1]	2391	0	1001	2398333
[RegulatedReceiver 1]	2392	0	1001	2399334
[RegulatedReceiver 1]	2393	0	1001	2400336
[RegulatedReceiver 1]	2394	0	1001	2401337
[RegulatedReceiver 1]	2395	0	1001	2402339
[RegulatedReceiver 1]	2396	0	1001	2403340
[RegulatedReceiver 1]	2397	0	1001	2404342
[RegulatedReceiver 1]	2398	0	1001	2405343
[RegulatedReceiver 1]	2399	0	1000	2406344
[RegulatedReceiver 1]	2400	0	1001	2407346
[RegulatedReceiver 1]	2401	0	1000	2408347
[RegulatedReceiver 1]	2402	0	1001	2409349
[RegulatedReceiver 1]	2403	0	1001	2410351
[RegulatedReceiver 1]	2404	0	1001	2411352
[RegulatedReceiver 1]	2405	0	1001	2412354
[RegulatedReceiver 1]	2406	0	1001	2413355
[RegulatedReceiver 1]	2407	0	1000	2414356
[RegulatedReceiver 1]	2408	0	1001	2415358
[RegulatedReceiver 1]	2409	0	1000	2416359
[RegulatedReceiver 1]	2410	0	1001	2417361
[RegulatedReceiver 1]	2411	0	1000	2418362
[RegulatedReceiver 1]	2412	0	1001	2419364
[RegulatedReceiver 1]	2413	0	1000	2420365
[RegulatedReceiver 1]	2414	0	1001	2421367
[RegulatedReceiver 1]	2415	0	1001	2422368
[RegulatedReceiver 1]	2416	0	1001	2423370
[RegulatedReceiver 1]	2417	0	1001	2424371
[RegulatedReceiver 1]	2418	0	1001	2425373
[RegulatedReceiver 1]	2419	0	1001	2426374
[RegulatedReceiver 1]	2420	0	1001	2427375
[RegulatedReceiver 1]	2421	0	1000	2428376
[RegulatedReceiver 1]	2422	0	1001	2429378
[RegulatedReceiver 1]	2423	0	1001	2430379
[RegulatedReceiver 1]	2424	0	1001	2431383
[RegulatedReceiver 1]	2425	0	1001	2432384
[RegulatedReceiver 1]	2426	0	1001	2433386
[RegulatedReceiver 1]	2427	0	1001	2434387
[RegulatedReceiver 1]	2428	0	1001	2435389
[RegulatedReceiver 1]	2429	0	1001	2436392
[RegulatedReceiver 1]	2430	0	1000	2437393
[RegulatedReceiver 1]	2431	0	1001	2438395
[RegulatedReceiver 1]	2432	0	1001	2439397
[RegulatedReceiver 1]	2433	0	1001	2440398
[RegulatedReceiver 1]	2434	0	1001	2441401
[RegulatedReceiver 1]	2435	0	1001	2442403
[RegulatedReceiver 1]	2436	0	1001	2443404
[RegulatedReceiver 1]	2437	0	1000	2444406
[RegulatedReceiver 1]	2438	0	1001	2445407
[RegulatedReceiver 1]	2439	0	1001	2446413
[RegulatedReceiver 1]	2440	0	1001	2447415
[RegulatedReceiver 1]	2441	0	1001	2448416
[RegulatedReceiver 1]	2442	0	1001	2449418
[RegulatedReceiver 1]	2443	0	1001	2450419
[RegulatedReceiver 1]	2444	0	1001	2451423
[RegulatedReceiver 1]	2445	0	1001	2452425
[RegulatedReceiver 1]	2446	0	1001	2453426
[RegulatedReceiver 1]	2447	0	1000	2454427
[RegulatedReceiver 1]	2448	0	1001	2455429
[RegulatedReceiver 1]	2449	0	1001	2456433
[RegulatedReceiver 1]	2450	0	1001	2457435
[RegulatedReceiver 1]	2451	0	1001	2458436
[RegulatedReceiver 1]	2452	0	1001	2459438
[RegulatedReceiver 1]	2453	0	1001	2460439
[RegulatedReceiver 1]	2454	0	1000	2461442
[RegulatedReceiver 1]	2455	0	1001	2462444
[RegulatedReceiver 1]	2456	0	1001	2463446
[RegulatedReceiver 1]	2457	0	1001	2464447
[RegulatedReceiver 1]	2458	0	1001	2465449
[RegulatedReceiver 1]	2459	0	1000	2466453
[RegulatedReceiver 1]	2460	0	1001	2467455
[RegulatedReceiver 1]	2461	0	1001	2468457
[RegulatedReceiver 1]	2462	0	1001	2469458
[RegulatedReceiver 1]	2463	0	1001	2470460
[RegulatedReceiver 1]	2464	0	1001	2471463
[RegulatedReceiver 1]	2465	0	1000	2472464
[RegulatedReceiver 1]	2466	0	1001	2473466
[RegulatedReceiver 1]	2467	0	1000	2474467
[RegulatedReceiver 1]	2468	0	1001	2475469
[RegulatedReceiver 1]	2469	0	1001	2476473
[RegulatedReceiver 1]	2470	0	1001	2477474
[RegulatedReceiver 1]	2471	0	1001	2478476
[RegulatedReceiver 1]	2472	0	1000	2479477
[RegulatedReceiver 1]	2473	0	1001	2480479
[RegulatedReceiver 1]	2474	0	1000	2481483
[RegulatedReceiver 1]	2475	0	1001	2482485
[RegulatedReceiver 1]	2476	0	1001	2483487
[RegulatedReceiver 1]	2477	0	1001	2484488
[RegulatedReceiver 1]	2478	0	1001	2485490
[RegulatedReceiver 1]	2479	0	1001	2486494
[RegulatedReceiver 1]	2480	0	1001	2487495
[RegulatedReceiver 1]	2481	0	1001	2488497
[RegulatedReceiver 1]	2482	0	1001	2489498
[RegulatedReceiver 1]	2483	0	1001	2490500
[RegulatedReceiver 1]	2484	0	1000	2491504
[RegulatedReceiver 1]	2485	0	1001	2492506
[RegulatedReceiver 1]	2486	0	1001	2493507
[RegulatedReceiver 1]	2487	0	1001	2494509
[RegulatedReceiver 1]	2488	0	1001	2495510
[RegulatedReceiver 1]	2489	0	1000	2496514
[RegulatedReceiver 1]	2490	0	1001	2497516
[RegulatedReceiver 1]	2491	0	1000	2498517
[RegulatedReceiver 1]	2492	0	1001	2499519
[RegulatedReceiver 1]	2493	0	1001	2500521
[RegulatedReceiver 1]	2494	0	1001	2501525
[RegulatedReceiver 1]	2495	0	1001	2502527
[RegulatedReceiver 1]	2496	0	1001	2503528
[RegulatedReceiver 1]	2497	0	1001	2504530
[RegulatedReceiver 1]	2498	0	1001	2505531
[RegulatedReceiver 1]	2499	0	1001	2506535
[RegulatedReceiver 1]	2500	0	1001	2507536
[RegulatedReceiver 1]	2501	0	1001	2508538
[RegulatedReceiver 1]	2502	0	1001	2509539
[RegulatedReceiver 1]	2503	0	1001	2510541
[RegulatedReceiver 1]	2504	0	1001	2511544
[RegulatedReceiver 1]	2505	0	1001	2512546
[RegulatedReceiver 1]	2506	0	1001	2513547
[RegulatedReceiver 1]	2507	0	1000	2514548
[RegulatedReceiver 1]	2508	0	1001	2515550
[RegulatedReceiver 1]	2509	0	1001	2516571
[RegulatedReceiver 1]	2510	0	1001	2517573
[RegulatedReceiver 1]	2511	0	1001	2518575
[RegulatedReceiver 1]	2512	0	1001	2519576
[RegulatedReceiver 1]	2513	0	1001	2520578
[RegulatedReceiver 1]	2514	0	1000	2521612
[RegulatedReceiver 1]	2515	0	1001	2522614
[RegulatedReceiver 1]	2516	0	1001	2523615
[RegulatedReceiver 1]	2517	0	1001	2524617
[RegulatedReceiver 1]	2518	0	1001	2525618
[RegulatedReceiver 1]	2519	0	1001	2526622
[RegulatedReceiver 1]	2520	0	1004	2527626
[RegulatedReceiver 1]	2521	0	1001	2528627
[RegulatedReceiver 1]	2522	0	1000	2529628
[RegulatedReceiver 1]	2523	0	1001	2530630
[RegulatedReceiver 1]	2524	0	1001	2531633
[RegulatedReceiver 1]	2525	0	1000	2532634
[RegulatedReceiver 1]	2526	0	1001	2533636
[RegulatedReceiver 1]	2527	0	1001	2534638
[RegulatedReceiver 1]	2528	0	1001	2535639
[RegulatedReceiver 1]	2529	0	1001	2536644
[RegulatedReceiver 1]	2530	0	1000	2537645
[RegulatedReceiver 1]	2531	0	1001	2538647
[RegulatedReceiver 1]	2532	0	1000	2539648
[RegulatedReceiver 1]	2533	0	1001	2540650
[RegulatedReceiver 1]	2534	0	1001	2541653
[RegulatedReceiver 1]	2535	0	1001	2542654
[RegulatedReceiver 1]	2536	0	1001	2543656
[RegulatedReceiver 1]	2537	0	1001	2544657
[RegulatedReceiver 1]	2538	0	1001	2545659
[RegulatedReceiver 1]	2539	0	1001	2546662
[RegulatedReceiver 1]	2540	0	1001	2547664
[RegulatedReceiver 1]	2541	0	1001	2548665
[RegulatedReceiver 1]	2542	0	1001	2549667
[RegulatedReceiver 1]	2543	0	1001	2550668
[RegulatedReceiver 1]	2544	0	1001	2551672
[RegulatedReceiver 1]	2545	0	1001	2552674
[RegulatedReceiver 1]	2546	0	1001	2553675
[RegulatedReceiver 1]	2547	0	1001	2554677
[RegulatedReceiver 1]	2548	0	1000	2555678
[RegulatedReceiver 1]	2549	0	1001	2556685
[RegulatedReceiver 1]	2550	0	1001	2557686
[RegulatedReceiver 1]	2551	0	1001	2558688
[RegulatedReceiver 1]	2552	0	1001	2559690
[RegulatedReceiver 1]	2553	0	1001	2560691
[RegulatedReceiver 1]	2554	0	1001	2561695
[RegulatedReceiver 1]	2555	0	1001	2562697
[RegulatedReceiver 1]	2556	0	1001	2563698
[RegulatedReceiver 1]	2557	0	1001	2564700
[RegulatedReceiver 1]	2558	0	1000	2565701
[RegulatedReceiver 1]	2559	0	1001	2566707
[RegulatedReceiver 1]	2560	0	1001	2567708
[RegulatedReceiver 1]	2561	0	1001	2568710
[RegulatedReceiver 1]	2562	0	1001	2569712
[RegulatedReceiver 1]	2563	0	1001	2570713
[RegulatedReceiver 1]	2564	0	1001	2571717
[RegulatedReceiver 1]	2565	0	1001	2572718
[RegulatedReceiver 1]	2566	0	1001	2573720
[RegulatedReceiver 1]	2567	0	1000	2574721
[RegulatedReceiver 1]	2568	0	1001	2575723
[RegulatedReceiver 1]	2569	0	1001	2576726
[RegulatedReceiver 1]	2570	0	1000	2577727
[RegulatedReceiver 1]	2571	0	1001	2578729
[RegulatedReceiver 1]	2572	0	1001	2579731
[RegulatedReceiver 1]	2573	0	1001	2580732
[RegulatedReceiver 1]	2574	0	1001	2581738
[RegulatedReceiver 1]	2575	0	1001	2582740
[RegulatedReceiver 1]	2576	0	1001	2583741
[RegulatedReceiver 1]	2577	0	1001	2584743
[RegulatedReceiver 1]	2578	0	1001	2585744
[RegulatedReceiver 1]	2579	0	1001	2586753
[RegulatedReceiver 1]	2580	0	1001	2587754
[RegulatedReceiver 1]	2581	0	1001	2588756
[RegulatedReceiver 1]	2582	0	1001	2589757
[RegulatedReceiver 1]	2583	0	1001	2590759
[RegulatedReceiver 1]	2584	0	1001	2591763
[RegulatedReceiver 1]	2585	0	1000	2592764
[RegulatedReceiver 1]	2586	0	1001	2593766
[RegulatedReceiver 1]	2587	0	1001	2594767
[RegulatedReceiver 1]	2588	0	1001	2595769
[RegulatedReceiver 1]	2589	0	1001	2596772
[RegulatedReceiver 1]	2590	0	1001	2597774
[RegulatedReceiver 1]	2591	0	1001	2598776
[RegulatedReceiver 1]	2592	0	1001	2599777
[RegulatedReceiver 1]	2593	0	1001	2600779
[RegulatedReceiver 1]	2594	0	1001	2601783
[RegulatedReceiver 1]	2595	0	1001	2602784
[RegulatedReceiver 1]	2596	0	1001	2603786
[RegulatedReceiver 1]	2597	0	1001	2604787
[RegulatedReceiver 1]	2598	0	1001	2605789
[RegulatedReceiver 1]	2599	0	1001	2606792
[RegulatedReceiver 1]	2600	0	1000	2607793
[RegulatedReceiver 1]	2601	0	1001	2608795
[RegulatedReceiver 1]	2602	0	1001	2609797
[RegulatedReceiver 1]	2603	0	1001	2610798
[RegulatedReceiver 1]	2604	0	1001	2611802
[RegulatedReceiver 1]	2605	0	1000	2612803
[RegulatedReceiver 1]	2606	0	1001	2613805
[RegulatedReceiver 1]	2607	0	1001	2614807
[RegulatedReceiver 1]	2608	0	1001	2615808
[RegulatedReceiver 1]	2609	0	1003	2616823
[RegulatedReceiver 1]	2610	0	1001	2617825
[RegulatedReceiver 1]	2611	0	1001	2618826
[RegulatedReceiver 1]	2612	0	1000	2619827
[RegulatedReceiver 1]	2613	0	1001	2620829
[RegulatedReceiver 1]	2614	0	1000	2621832
[RegulatedReceiver 1]	2615	0	1001	2622834
[RegulatedReceiver 1]	2616	0	1001	2623836
[RegulatedReceiver 1]	2617	0	1001	2624837
[RegulatedReceiver 1]	2618	0	1001	2625839
[RegulatedReceiver 1]	2619	0	1001	2626843
[RegulatedReceiver 1]	2620	0	1001	2627844
[RegulatedReceiver 1]	2621	0	1001	2628846
[RegulatedReceiver 1]	2622	0	1001	2629847
[RegulatedReceiver 1]	2623	0	1001	2630849
[RegulatedReceiver 1]	2624	0	1001	2631852
[RegulatedReceiver 1]	2625	0	1001	2632853
[RegulatedReceiver 1]	2626	0	1001	2633855
[RegulatedReceiver 1]	2627	0	1000	2634856
[RegulatedReceiver 1]	2628	0	1001	2635858
[RegulatedReceiver 1]	2629	0	1000	2636861
[RegulatedReceiver 1]	2630	0	1001	2637863
[RegulatedReceiver 1]	2631	0	1001	2638865
[RegulatedReceiver 1]	2632	0	1001	2639866
[RegulatedReceiver 1]	2633	0	1001	2640868
[RegulatedReceiver 1]	2634	0	1001	2641871
[RegulatedReceiver 1]	2635	0	1001	2642873
[RegulatedReceiver 1]	2636	0	1001	2643874
[RegulatedReceiver 1]	2637	0	1001	2644876
[RegulatedReceiver 1]	2638	0	1001	2645877
[RegulatedReceiver 1]	2639	0	1001	2646881
[RegulatedReceiver 1]	2640	0	1001	2647882
[RegulatedReceiver 1]	2641	0	1001	2648884
[RegulatedReceiver 1]	2642	0	1001	2649885
[RegulatedReceiver 1]	2643	0	1001	2650887
[RegulatedReceiver 1]	2644	0	1001	2651890
[RegulatedReceiver 1]	2645	0	1000	2652891
[RegulatedReceiver 1]	2646	0	1001	2653893
[RegulatedReceiver 1]	2647	0	1001	2654894
[RegulatedReceiver 1]	2648	0	1001	2655896
[RegulatedReceiver 1]	2649	0	1001	2656900
[RegulatedReceiver 1]	2650	0	1001	2657901
[RegulatedReceiver 1]	2651	0	1001	2658903
[RegulatedReceiver 1]	2652	0	1000	2659904
[RegulatedReceiver 1]	2653	0	1001	2660906
[RegulatedReceiver 1]	2654	0	1001	2661910
[RegulatedReceiver 1]	2655	0	1001	2662912
[RegulatedReceiver 1]	2656	0	1001	2663913
[RegulatedReceiver 1]	2657	0	1001	2664915
[RegulatedReceiver 1]	2658	0	1001	2665916
[RegulatedReceiver 1]	2659	0	1001	2666921
[RegulatedReceiver 1]	2660	0	1001	2667922
[RegulatedReceiver 1]	2661	0	1001	2668924
[RegulatedReceiver 1]	2662	0	1001	2669925
[RegulatedReceiver 1]	2663	0	1001	2670927
[RegulatedReceiver 1]	2664	0	1001	2671931
[RegulatedReceiver 1]	2665	0	1001	2672932
[RegulatedReceiver 1]	2666	0	1001	2673934
[RegulatedReceiver 1]	2667	0	1000	2674935
[RegulatedReceiver 1]	2668	0	1001	2675937
[RegulatedReceiver 1]	2669	0	1001	2676940
[RegulatedReceiver 1]	2670	0	1001	2677942
[RegulatedReceiver 1]	2671	0	1001	2678943
[RegulatedReceiver 1]	2672	0	1009	2679952
