2013/1/22 10:37:44,311;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:39:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;24125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;24375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;24625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;24875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;25125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;25375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:39,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;25625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:40,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;25875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;26125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;26375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;26625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;26875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;27125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;27375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;27625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:48,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;27875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;28125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;28375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;28625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:52,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;28875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:53,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;29125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;29375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;29625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;29875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;30125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;30375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:39:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;30625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;30875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;31125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;31375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;31625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;31875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:5,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;32125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:6,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;32375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:7,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;32625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:8,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;32875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;33125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;33375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;33625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;33875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;34125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;34375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;34625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;34875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;35125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;35375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;35625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;35875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;36125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;36375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;36625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;36875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;37125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;37375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;37625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;37875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;38125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;38375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;38625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;38875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;39125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;39375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;39625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;39875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;40125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;40375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:39,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;40625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:40,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;40875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;41125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;41375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;41625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;41875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;42125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;42375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;42625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:48,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;42875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:49,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;43125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:50,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;43375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;43625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;43875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:53,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;44125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;44375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;44625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;44875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:57,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;45125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;45375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:40:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;45625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
