2012/7/4 11:33:18,271;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 12:13:22,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.13085938;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;106065;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;65;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1283;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;28;
2012/7/4 12:13:28,269;
2012/7/4 12:13:32,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.11035156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;109165;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1332;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;29;
2012/7/4 12:13:38,269;
2012/7/4 12:13:42,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.09277344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;111435;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1332;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;29;
2012/7/4 12:13:48,270;
2012/7/4 12:13:52,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.078125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;112745;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1365;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;30;
2012/7/4 12:13:58,269;
2012/7/4 12:14:2,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.06591797;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;115695;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;195;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1365;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;30;
2012/7/4 12:14:8,269;
2012/7/4 12:14:12,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.055664062;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;119725;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1482;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;32;
2012/7/4 12:14:18,269;
2012/7/4 12:14:22,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.04638672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;123585;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;85;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1557;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;33;
2012/7/4 12:14:28,269;
2012/7/4 12:14:32,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.119140625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;127125;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1578;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;34;
2012/7/4 12:14:38,270;
2012/7/4 12:14:42,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.10058594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;130995;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1620;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;35;
2012/7/4 12:14:48,269;
2012/7/4 12:14:52,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.084472656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;134600;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;100;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1638;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;36;
2012/7/4 12:14:58,269;
2012/7/4 12:15:2,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.07128906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;138090;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;90;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1694;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;37;
2012/7/4 12:15:8,269;
2012/7/4 12:15:12,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.060058594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;141409;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1694;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;37;
2012/7/4 12:15:18,269;
2012/7/4 12:15:22,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.05029297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;145176;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;176;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1722;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;38;
2012/7/4 12:15:28,270;
2012/7/4 12:15:32,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.041992188;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;148323;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1815;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;39;
2012/7/4 12:15:38,269;
2012/7/4 12:15:42,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.03515625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;151767;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1873;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;40;
2012/7/4 12:15:48,269;
2012/7/4 12:15:52,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.029296875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;155074;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;74;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1911;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;41;
2012/7/4 12:15:58,269;
2012/7/4 12:16:2,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.024414062;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;158116;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1957;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;42;
2012/7/4 12:16:8,269;
2012/7/4 12:16:12,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.020019531;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;160753;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2037;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;43;
2012/7/4 12:16:18,270;
2012/7/4 12:16:22,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.016601562;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;162753;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2037;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;43;
2012/7/4 12:16:28,269;
2012/7/4 12:16:32,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.09375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;164153;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2068;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;44;
2012/7/4 12:16:38,269;
2012/7/4 12:16:42,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.07861328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;164930;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2068;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;44;
2012/7/4 12:16:48,269;
2012/7/4 12:16:52,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.06640625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;165140;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2068;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;44;
2012/7/4 12:16:58,269;
2012/7/4 12:17:2,155;
2012/7/4 12:17:8,270;
2012/7/4 12:17:12,156;
2012/7/4 12:17:18,269;
2012/7/4 12:17:22,155;
2012/7/4 12:17:28,269;
2012/7/4 12:17:32,156;
2012/7/4 12:17:38,270;
2012/7/4 12:17:42,155;
2012/7/4 12:17:48,269;
2012/7/4 12:17:52,156;
2012/7/4 12:17:58,269;
2012/7/4 12:18:2,155;
2012/7/4 12:18:8,270;
2012/7/4 12:18:12,155;
2012/7/4 12:18:18,269;
2012/7/4 12:18:22,156;
2012/7/4 12:18:28,269;
2012/7/4 12:18:32,155;
2012/7/4 12:18:38,270;
2012/7/4 12:18:42,155;
2012/7/4 12:18:48,269;
2012/7/4 12:18:52,155;
2012/7/4 12:18:58,269;
2012/7/4 12:19:2,155;
2012/7/4 12:19:8,269;
2012/7/4 12:19:12,155;
2012/7/4 12:19:18,269;
2012/7/4 12:19:22,155;
2012/7/4 12:19:28,270;
2012/7/4 12:19:32,156;
2012/7/4 12:19:38,269;
2012/7/4 12:19:42,155;
2012/7/4 12:19:48,269;
2012/7/4 12:19:52,155;
2012/7/4 12:19:58,270;
2012/7/4 12:20:2,156;
2012/7/4 12:20:8,269;
2012/7/4 12:20:12,155;
2012/7/4 12:20:18,269;
2012/7/4 12:20:22,155;
2012/7/4 12:20:28,270;
2012/7/4 12:20:32,156;
2012/7/4 12:20:38,269;
2012/7/4 12:20:42,155;
2012/7/4 12:20:48,269;
2012/7/4 12:20:52,155;
2012/7/4 12:20:58,270;
2012/7/4 12:21:2,156;
2012/7/4 12:21:8,270;
2012/7/4 12:21:12,155;
2012/7/4 12:21:18,269;
2012/7/4 12:21:22,155;
2012/7/4 12:21:28,269;
2012/7/4 12:21:32,155;
2012/7/4 12:21:38,269;
2012/7/4 12:21:42,155;
2012/7/4 12:21:48,269;
2012/7/4 12:21:52,156;
2012/7/4 12:21:58,270;
2012/7/4 12:22:2,155;
2012/7/4 12:22:8,269;
2012/7/4 12:22:12,155;
2012/7/4 12:22:18,269;
2012/7/4 12:22:22,156;
2012/7/4 12:22:28,270;
2012/7/4 12:22:32,155;
2012/7/4 12:22:38,269;
2012/7/4 12:22:42,155;
2012/7/4 12:22:48,269;
2012/7/4 12:22:52,155;
2012/7/4 12:22:58,270;
2012/7/4 12:23:2,155;
2012/7/4 12:23:8,269;
2012/7/4 12:23:12,155;
2012/7/4 12:23:18,270;
2012/7/4 12:23:22,155;
2012/7/4 12:23:28,269;
2012/7/4 12:23:32,156;
2012/7/4 12:23:38,269;
2012/7/4 12:23:42,155;
2012/7/4 12:23:48,270;
2012/7/4 12:23:52,155;
2012/7/4 12:23:58,269;
2012/7/4 12:24:2,155;
2012/7/4 12:24:8,269;
2012/7/4 12:24:12,155;
2012/7/4 12:24:18,269;
2012/7/4 12:24:22,156;
2012/7/4 12:24:28,269;
2012/7/4 12:24:32,155;
2012/7/4 12:24:38,269;
2012/7/4 12:24:42,156;
2012/7/4 12:24:48,269;
2012/7/4 12:24:52,155;
2012/7/4 12:24:58,270;
2012/7/4 12:25:2,155;
2012/7/4 12:25:8,269;
2012/7/4 12:25:12,155;
2012/7/4 12:25:18,269;
2012/7/4 12:25:22,155;
2012/7/4 12:25:28,269;
2012/7/4 12:25:32,155;
2012/7/4 12:25:38,269;
2012/7/4 12:25:42,155;
2012/7/4 12:25:48,270;
2012/7/4 12:25:52,155;
2012/7/4 12:25:58,269;
2012/7/4 12:26:2,155;
2012/7/4 12:26:8,269;
2012/7/4 12:26:12,155;
2012/7/4 12:26:18,269;
2012/7/4 12:26:22,155;
2012/7/4 12:26:28,269;
2012/7/4 12:26:32,156;
2012/7/4 12:26:38,270;
2012/7/4 12:26:42,155;
2012/7/4 12:26:48,269;
2012/7/4 12:26:52,155;
2012/7/4 12:26:58,269;
2012/7/4 12:27:2,155;
2012/7/4 12:27:8,270;
2012/7/4 12:27:12,155;
2012/7/4 12:27:18,269;
2012/7/4 12:27:22,156;
2012/7/4 12:27:28,270;
2012/7/4 12:27:32,155;
2012/7/4 12:27:38,269;
2012/7/4 12:27:42,155;
2012/7/4 12:27:48,269;
2012/7/4 12:27:52,155;
2012/7/4 12:27:58,269;
2012/7/4 12:28:2,155;
2012/7/4 12:28:8,269;
2012/7/4 12:28:12,155;
2012/7/4 12:28:18,270;
2012/7/4 12:28:22,155;
2012/7/4 12:28:28,269;
2012/7/4 12:28:32,156;
2012/7/4 12:28:38,269;
2012/7/4 12:28:42,155;
2012/7/4 12:28:48,269;
2012/7/4 12:28:52,156;
2012/7/4 12:28:58,269;
2012/7/4 12:29:2,155;
2012/7/4 12:29:8,270;
2012/7/4 12:29:12,155;
2012/7/4 12:29:18,269;
2012/7/4 12:29:22,155;
2012/7/4 12:29:28,269;
2012/7/4 12:29:32,155;
2012/7/4 12:29:38,269;
2012/7/4 12:29:42,155;
2012/7/4 12:29:48,270;
2012/7/4 12:29:52,155;
2012/7/4 12:29:58,269;
2012/7/4 12:30:2,155;
2012/7/4 12:30:8,269;
2012/7/4 12:30:12,155;
2012/7/4 12:30:18,269;
2012/7/4 12:30:22,155;
2012/7/4 12:30:28,269;
2012/7/4 12:30:32,155;
2012/7/4 12:30:38,269;
2012/7/4 12:30:42,156;
2012/7/4 12:30:48,269;
2012/7/4 12:30:52,155;
2012/7/4 12:30:58,269;
2012/7/4 12:31:2,155;
2012/7/4 12:31:8,269;
2012/7/4 12:31:12,155;
2012/7/4 12:31:18,270;
2012/7/4 12:31:22,155;
2012/7/4 12:31:28,269;
2012/7/4 12:31:32,155;
2012/7/4 12:31:38,270;
2012/7/4 12:31:42,155;
2012/7/4 12:31:48,269;
2012/7/4 12:31:52,155;
2012/7/4 12:31:58,269;
2012/7/4 12:32:2,155;
2012/7/4 12:32:8,270;
2012/7/4 12:32:12,155;
2012/7/4 12:32:18,269;
2012/7/4 12:32:22,155;
2012/7/4 12:32:28,269;
2012/7/4 12:32:32,155;
2012/7/4 12:32:38,269;
2012/7/4 12:32:42,156;
2012/7/4 12:32:48,269;
2012/7/4 12:32:52,155;
2012/7/4 12:32:58,270;
2012/7/4 12:33:2,155;
2012/7/4 12:33:8,269;
2012/7/4 12:33:12,155;
2012/7/4 12:33:18,269;
2012/7/4 12:33:22,155;
2012/7/4 12:33:28,270;
2012/7/4 12:33:32,156;
2012/7/4 12:33:38,269;
2012/7/4 12:33:42,155;
2012/7/4 12:33:48,269;
2012/7/4 12:33:52,155;
2012/7/4 12:33:58,269;
2012/7/4 12:34:2,156;
2012/7/4 12:34:8,269;
2012/7/4 12:34:12,155;
2012/7/4 12:34:18,270;
2012/7/4 12:34:22,155;
2012/7/4 12:34:28,269;
2012/7/4 12:34:32,155;
2012/7/4 12:34:38,269;
2012/7/4 12:34:42,155;
2012/7/4 12:34:48,269;
2012/7/4 12:34:52,155;
2012/7/4 12:34:58,269;
2012/7/4 12:35:2,155;
2012/7/4 12:35:8,270;
2012/7/4 12:35:12,156;
2012/7/4 12:35:18,269;
2012/7/4 12:35:22,155;
2012/7/4 12:35:28,270;
2012/7/4 12:35:32,156;
2012/7/4 12:35:38,269;
2012/7/4 12:35:42,155;
2012/7/4 12:35:48,270;
2012/7/4 12:35:52,155;
2012/7/4 12:35:58,269;
2012/7/4 12:36:2,155;
2012/7/4 12:36:8,269;
2012/7/4 12:36:12,155;
2012/7/4 12:36:18,270;
2012/7/4 12:36:22,156;
2012/7/4 12:36:28,269;
2012/7/4 12:36:32,155;
2012/7/4 12:36:38,270;
2012/7/4 12:36:42,155;
2012/7/4 12:36:48,269;
2012/7/4 12:36:52,155;
2012/7/4 12:36:58,269;
2012/7/4 12:37:2,156;
2012/7/4 12:37:8,269;
2012/7/4 12:37:12,155;
2012/7/4 12:37:18,269;
2012/7/4 12:37:22,156;
2012/7/4 12:37:28,270;
2012/7/4 12:37:32,155;
2012/7/4 12:37:38,269;
2012/7/4 12:37:42,155;
2012/7/4 12:37:48,270;
2012/7/4 12:37:52,155;
2012/7/4 12:37:58,269;
2012/7/4 12:38:2,155;
2012/7/4 12:38:8,269;
2012/7/4 12:38:12,155;
2012/7/4 12:38:18,269;
2012/7/4 12:38:22,155;
2012/7/4 12:38:28,269;
2012/7/4 12:38:32,156;
2012/7/4 12:38:38,269;
2012/7/4 12:38:42,155;
2012/7/4 12:38:48,269;
2012/7/4 12:38:52,156;
