[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	604	350	306	604437
[RegulatedReceiver 2]	605	350	326	605457
[RegulatedReceiver 2]	606	350	313	606444
[RegulatedReceiver 2]	607	350	505	607636
[RegulatedReceiver 2]	608	350	308	608439
[RegulatedReceiver 2]	609	350	309	609440
[RegulatedReceiver 2]	610	350	327	610458
[RegulatedReceiver 2]	611	350	312	611444
[RegulatedReceiver 2]	612	350	308	612441
[RegulatedReceiver 2]	613	350	306	613439
[RegulatedReceiver 2]	614	350	338	614471
[RegulatedReceiver 2]	615	350	309	615442
[RegulatedReceiver 2]	616	350	349	616482
[RegulatedReceiver 2]	617	350	431	617564
[RegulatedReceiver 2]	618	350	314	618447
[RegulatedReceiver 2]	619	350	306	619439
[RegulatedReceiver 2]	620	350	301	620434
[RegulatedReceiver 2]	621	350	443	621576
[RegulatedReceiver 2]	622	350	325	622458
[RegulatedReceiver 2]	623	350	310	623444
[RegulatedReceiver 2]	624	350	319	624453
[RegulatedReceiver 2]	625	350	317	625451
[RegulatedReceiver 2]	626	350	514	626648
[RegulatedReceiver 2]	627	350	310	627444
[RegulatedReceiver 2]	628	350	378	628512
[RegulatedReceiver 2]	629	350	402	629536
[RegulatedReceiver 2]	630	350	310	630444
[RegulatedReceiver 2]	631	350	312	631446
[RegulatedReceiver 2]	632	350	338	632472
[RegulatedReceiver 2]	633	350	309	633443
[RegulatedReceiver 2]	634	350	309	634443
[RegulatedReceiver 2]	635	350	414	635548
[RegulatedReceiver 2]	636	350	324	636458
[RegulatedReceiver 2]	637	350	310	637444
[RegulatedReceiver 2]	638	350	319	638453
[RegulatedReceiver 2]	639	350	323	639457
[RegulatedReceiver 2]	640	350	310	640444
[RegulatedReceiver 2]	641	350	337	641471
[RegulatedReceiver 2]	642	350	315	642449
[RegulatedReceiver 2]	643	350	331	643465
[RegulatedReceiver 2]	644	350	481	644615
[RegulatedReceiver 2]	645	350	300	645434
[RegulatedReceiver 2]	646	350	312	646446
[RegulatedReceiver 2]	647	350	299	647433
[RegulatedReceiver 2]	648	350	310	648444
[RegulatedReceiver 2]	649	350	315	649449
[RegulatedReceiver 2]	650	350	310	650444
[RegulatedReceiver 2]	651	350	420	651554
[RegulatedReceiver 2]	652	350	318	652452
[RegulatedReceiver 2]	653	350	372	653506
[RegulatedReceiver 2]	654	350	321	654455
[RegulatedReceiver 2]	655	350	315	655449
[RegulatedReceiver 2]	656	350	323	656457
[RegulatedReceiver 2]	657	350	311	657445
[RegulatedReceiver 2]	658	350	313	658447
[RegulatedReceiver 2]	659	350	339	659473
[RegulatedReceiver 2]	660	350	307	660441
[RegulatedReceiver 2]	661	350	281	661415
[RegulatedReceiver 2]	662	350	556	662690
[RegulatedReceiver 2]	663	350	335	663469
[RegulatedReceiver 2]	664	350	311	664445
[RegulatedReceiver 2]	665	350	312	665446
[RegulatedReceiver 2]	666	350	295	666430
[RegulatedReceiver 2]	667	350	319	667454
[RegulatedReceiver 2]	668	350	335	668470
[RegulatedReceiver 2]	669	350	284	669419
[RegulatedReceiver 2]	670	350	317	670452
[RegulatedReceiver 2]	671	350	373	671508
[RegulatedReceiver 2]	672	350	313	672448
[RegulatedReceiver 2]	673	350	328	673463
[RegulatedReceiver 2]	674	350	314	674449
[RegulatedReceiver 2]	675	350	315	675450
[RegulatedReceiver 2]	676	350	313	676448
[RegulatedReceiver 2]	677	350	337	677472
[RegulatedReceiver 2]	678	350	300	678436
[RegulatedReceiver 2]	679	350	339	679475
[RegulatedReceiver 2]	680	350	676	680812
[RegulatedReceiver 2]	681	350	292	681428
[RegulatedReceiver 2]	682	350	319	682455
[RegulatedReceiver 2]	683	350	322	683458
[RegulatedReceiver 2]	684	350	317	684454
[RegulatedReceiver 2]	685	350	313	685450
[RegulatedReceiver 2]	686	350	309	686446
[RegulatedReceiver 2]	687	350	314	687452
[RegulatedReceiver 2]	688	350	311	688449
[RegulatedReceiver 2]	689	350	512	689650
[RegulatedReceiver 2]	690	350	315	690453
[RegulatedReceiver 2]	691	350	312	691450
[RegulatedReceiver 2]	692	350	302	692441
[RegulatedReceiver 2]	693	350	320	693459
[RegulatedReceiver 2]	694	350	312	694451
[RegulatedReceiver 2]	695	350	306	695445
[RegulatedReceiver 2]	696	350	306	696445
[RegulatedReceiver 2]	697	350	304	697443
[RegulatedReceiver 2]	698	350	448	698587
[RegulatedReceiver 2]	699	350	310	699449
[RegulatedReceiver 2]	700	350	328	700467
[RegulatedReceiver 2]	701	350	304	701444
[RegulatedReceiver 2]	702	350	316	702457
[RegulatedReceiver 2]	703	350	311	703452
[RegulatedReceiver 2]	704	350	324	704465
[RegulatedReceiver 2]	705	350	312	705454
[RegulatedReceiver 2]	706	350	309	706451
[RegulatedReceiver 2]	707	350	381	707523
[RegulatedReceiver 2]	708	350	318	708460
[RegulatedReceiver 2]	709	350	308	709450
[RegulatedReceiver 2]	710	350	387	710529
[RegulatedReceiver 2]	711	350	305	711447
[RegulatedReceiver 2]	712	350	325	712467
[RegulatedReceiver 2]	713	350	303	713445
[RegulatedReceiver 2]	714	350	321	714463
[RegulatedReceiver 2]	715	350	402	715544
[RegulatedReceiver 2]	716	350	474	716616
[RegulatedReceiver 2]	717	350	305	717447
[RegulatedReceiver 2]	718	350	279	718421
[RegulatedReceiver 2]	719	350	300	719442
[RegulatedReceiver 2]	720	350	306	720448
[RegulatedReceiver 2]	721	350	308	721450
[RegulatedReceiver 2]	722	350	302	722445
[RegulatedReceiver 2]	723	350	304	723447
[RegulatedReceiver 2]	724	350	319	724462
[RegulatedReceiver 2]	725	350	321	725464
[RegulatedReceiver 2]	726	350	410	726554
[RegulatedReceiver 2]	727	350	310	727454
[RegulatedReceiver 2]	728	350	304	728448
[RegulatedReceiver 2]	729	350	342	729491
[RegulatedReceiver 2]	730	350	327	730477
[RegulatedReceiver 2]	731	350	312	731462
[RegulatedReceiver 2]	732	350	318	732468
[RegulatedReceiver 2]	733	350	306	733456
[RegulatedReceiver 2]	734	350	306	734456
[RegulatedReceiver 2]	735	350	577	735727
[RegulatedReceiver 2]	736	350	327	736477
[RegulatedReceiver 2]	737	350	314	737464
[RegulatedReceiver 2]	738	350	307	738457
[RegulatedReceiver 2]	739	350	300	739450
[RegulatedReceiver 2]	740	350	414	740565
[RegulatedReceiver 2]	741	350	313	741464
[RegulatedReceiver 2]	742	350	328	742479
[RegulatedReceiver 2]	743	350	309	743460
[RegulatedReceiver 2]	744	350	392	744543
[RegulatedReceiver 2]	745	350	311	745462
[RegulatedReceiver 2]	746	350	309	746460
[RegulatedReceiver 2]	747	350	297	747448
[RegulatedReceiver 2]	748	350	311	748462
[RegulatedReceiver 2]	749	350	294	749445
[RegulatedReceiver 2]	750	350	340	750491
[RegulatedReceiver 2]	751	350	307	751458
[RegulatedReceiver 2]	752	350	308	752459
[RegulatedReceiver 2]	753	350	546	753697
[RegulatedReceiver 2]	754	350	274	754426
[RegulatedReceiver 2]	755	350	309	755461
[RegulatedReceiver 2]	756	350	310	756462
[RegulatedReceiver 2]	757	350	321	757473
[RegulatedReceiver 2]	758	350	302	758454
[RegulatedReceiver 2]	759	350	305	759457
[RegulatedReceiver 2]	760	350	304	760456
[RegulatedReceiver 2]	761	350	307	761460
[RegulatedReceiver 2]	762	350	402	762555
[RegulatedReceiver 2]	763	350	309	763462
[RegulatedReceiver 2]	764	350	303	764456
[RegulatedReceiver 2]	765	350	290	765443
[RegulatedReceiver 2]	766	350	310	766463
[RegulatedReceiver 2]	767	350	313	767466
[RegulatedReceiver 2]	768	350	307	768460
[RegulatedReceiver 2]	769	350	303	769456
[RegulatedReceiver 2]	770	350	304	770458
[RegulatedReceiver 2]	771	350	610	771765
[RegulatedReceiver 2]	772	350	303	772458
[RegulatedReceiver 2]	773	350	307	773462
[RegulatedReceiver 2]	774	350	309	774464
[RegulatedReceiver 2]	775	350	307	775462
[RegulatedReceiver 2]	776	350	309	776464
[RegulatedReceiver 2]	777	350	283	777438
[RegulatedReceiver 2]	778	350	304	778459
[RegulatedReceiver 2]	779	350	305	779460
[RegulatedReceiver 2]	780	350	371	780526
[RegulatedReceiver 2]	781	350	279	781434
[RegulatedReceiver 2]	782	350	311	782466
[RegulatedReceiver 2]	783	350	309	783464
[RegulatedReceiver 2]	784	350	322	784477
[RegulatedReceiver 2]	785	350	329	785484
[RegulatedReceiver 2]	786	350	304	786459
[RegulatedReceiver 2]	787	350	311	787466
[RegulatedReceiver 2]	788	350	307	788462
[RegulatedReceiver 2]	789	350	524	789680
[RegulatedReceiver 2]	790	350	305	790461
[RegulatedReceiver 2]	791	350	301	791457
[RegulatedReceiver 2]	792	350	298	792454
[RegulatedReceiver 2]	793	350	307	793463
[RegulatedReceiver 2]	794	350	300	794456
[RegulatedReceiver 2]	795	350	302	795458
[RegulatedReceiver 2]	796	350	340	796496
[RegulatedReceiver 2]	797	350	326	797482
[RegulatedReceiver 2]	798	350	376	798532
[RegulatedReceiver 2]	799	350	398	799555
[RegulatedReceiver 2]	800	350	305	800462
[RegulatedReceiver 2]	801	350	306	801464
[RegulatedReceiver 2]	802	350	318	802476
[RegulatedReceiver 2]	803	350	283	803441
[RegulatedReceiver 2]	804	350	308	804466
[RegulatedReceiver 2]	805	350	302	805460
[RegulatedReceiver 2]	806	350	304	806462
[RegulatedReceiver 2]	807	350	579	807737
[RegulatedReceiver 2]	808	350	302	808460
[RegulatedReceiver 2]	809	350	305	809463
[RegulatedReceiver 2]	810	350	309	810467
[RegulatedReceiver 2]	811	350	307	811465
[RegulatedReceiver 2]	812	350	310	812468
[RegulatedReceiver 2]	813	350	324	813482
[RegulatedReceiver 2]	814	350	308	814466
[RegulatedReceiver 2]	815	350	311	815470
[RegulatedReceiver 2]	816	350	400	816559
[RegulatedReceiver 2]	817	350	278	817437
[RegulatedReceiver 2]	818	350	322	818481
[RegulatedReceiver 2]	819	350	318	819477
[RegulatedReceiver 2]	820	350	307	820466
[RegulatedReceiver 2]	821	350	289	821448
[RegulatedReceiver 2]	822	350	312	822472
[RegulatedReceiver 2]	823	350	306	823467
[RegulatedReceiver 2]	824	350	310	824472
[RegulatedReceiver 2]	825	157	1001	826163
[RegulatedReceiver 2]	826	350	341	826504
[RegulatedReceiver 2]	827	350	312	827475
[RegulatedReceiver 2]	828	350	308	828471
[RegulatedReceiver 2]	829	350	399	829562
[RegulatedReceiver 2]	830	350	310	830473
[RegulatedReceiver 2]	831	350	336	831500
[RegulatedReceiver 2]	832	350	311	832475
[RegulatedReceiver 2]	833	350	340	833504
[RegulatedReceiver 2]	834	350	298	834462
[RegulatedReceiver 2]	835	350	882	836047
[RegulatedReceiver 2]	836	350	330	836495
[RegulatedReceiver 2]	837	350	310	837475
[RegulatedReceiver 2]	838	350	309	838474
[RegulatedReceiver 2]	839	350	314	839479
[RegulatedReceiver 2]	840	350	307	840472
[RegulatedReceiver 2]	841	350	665	841830
[RegulatedReceiver 2]	842	350	306	842471
[RegulatedReceiver 2]	843	350	309	843475
[RegulatedReceiver 2]	844	60	1000	845167
[RegulatedReceiver 2]	845	350	778	845950
[RegulatedReceiver 2]	846	350	303	846475
[RegulatedReceiver 2]	847	350	351	847523
[RegulatedReceiver 2]	848	350	317	848489
[RegulatedReceiver 2]	849	350	365	849537
[RegulatedReceiver 2]	850	350	331	850503
[RegulatedReceiver 2]	851	350	318	851490
[RegulatedReceiver 2]	852	350	330	852502
[RegulatedReceiver 2]	853	350	319	853491
[RegulatedReceiver 2]	854	350	415	854588
[RegulatedReceiver 2]	855	350	343	855516
[RegulatedReceiver 2]	856	350	344	856517
[RegulatedReceiver 2]	857	350	324	857497
[RegulatedReceiver 2]	858	350	313	858486
[RegulatedReceiver 2]	859	350	456	859629
[RegulatedReceiver 2]	860	350	317	860490
[RegulatedReceiver 2]	861	350	298	861471
[RegulatedReceiver 2]	862	350	310	862483
[RegulatedReceiver 2]	863	350	851	864024
[RegulatedReceiver 2]	864	350	294	864468
[RegulatedReceiver 2]	865	350	314	865488
[RegulatedReceiver 2]	866	350	311	866485
[RegulatedReceiver 2]	867	350	316	867490
[RegulatedReceiver 2]	868	350	310	868484
[RegulatedReceiver 2]	869	350	316	869490
[RegulatedReceiver 2]	870	350	319	870493
[RegulatedReceiver 2]	871	350	335	871509
[RegulatedReceiver 2]	872	350	407	872581
[RegulatedReceiver 2]	873	350	322	873496
[RegulatedReceiver 2]	874	350	310	874484
[RegulatedReceiver 2]	875	350	303	875477
[RegulatedReceiver 2]	876	350	319	876493
[RegulatedReceiver 2]	877	350	332	877506
[RegulatedReceiver 2]	878	350	329	878503
[RegulatedReceiver 2]	879	350	303	879478
[RegulatedReceiver 2]	880	350	317	880492
[RegulatedReceiver 2]	881	350	467	881642
[RegulatedReceiver 2]	882	350	317	882492
[RegulatedReceiver 2]	883	350	348	883523
[RegulatedReceiver 2]	884	350	315	884490
[RegulatedReceiver 2]	885	350	322	885497
[RegulatedReceiver 2]	886	350	323	886499
[RegulatedReceiver 2]	887	350	311	887487
[RegulatedReceiver 2]	888	350	410	888587
[RegulatedReceiver 2]	889	350	312	889488
[RegulatedReceiver 2]	890	350	395	890571
[RegulatedReceiver 2]	891	350	314	891490
[RegulatedReceiver 2]	892	350	320	892496
[RegulatedReceiver 2]	893	350	344	893520
[RegulatedReceiver 2]	894	350	342	894518
[RegulatedReceiver 2]	895	350	311	895487
[RegulatedReceiver 2]	896	350	342	896518
[RegulatedReceiver 2]	897	350	320	897496
[RegulatedReceiver 2]	898	350	312	898488
[RegulatedReceiver 2]	899	350	328	899504
[RegulatedReceiver 2]	900	350	325	900501
[RegulatedReceiver 2]	901	350	319	901495
[RegulatedReceiver 2]	902	350	325	902501
[RegulatedReceiver 2]	903	350	307	903483
[RegulatedReceiver 2]	904	350	322	904498
[RegulatedReceiver 2]	905	350	314	905490
[RegulatedReceiver 2]	906	350	328	906504
[RegulatedReceiver 2]	907	350	404	907580
[RegulatedReceiver 2]	908	350	314	908490
[RegulatedReceiver 2]	909	350	336	909512
[RegulatedReceiver 2]	910	350	339	910516
[RegulatedReceiver 2]	911	350	314	911491
[RegulatedReceiver 2]	912	350	367	912544
[RegulatedReceiver 2]	913	350	340	913518
[RegulatedReceiver 2]	914	350	356	914534
[RegulatedReceiver 2]	915	350	319	915497
[RegulatedReceiver 2]	916	350	452	916630
[RegulatedReceiver 2]	917	350	408	917586
[RegulatedReceiver 2]	918	350	305	918483
[RegulatedReceiver 2]	919	350	302	919480
[RegulatedReceiver 2]	920	350	350	920528
[RegulatedReceiver 2]	921	350	299	921477
[RegulatedReceiver 2]	922	350	311	922489
[RegulatedReceiver 2]	923	350	320	923498
[RegulatedReceiver 2]	924	350	313	924491
[RegulatedReceiver 2]	925	350	409	925587
[RegulatedReceiver 2]	926	350	317	926495
[RegulatedReceiver 2]	927	350	309	927487
[RegulatedReceiver 2]	928	350	317	928495
[RegulatedReceiver 2]	929	350	330	929508
[RegulatedReceiver 2]	930	350	301	930479
[RegulatedReceiver 2]	931	350	316	931495
[RegulatedReceiver 2]	932	350	323	932502
[RegulatedReceiver 2]	933	350	315	933494
[RegulatedReceiver 2]	934	350	437	934616
[RegulatedReceiver 2]	935	350	319	935498
[RegulatedReceiver 2]	936	350	315	936494
[RegulatedReceiver 2]	937	350	351	937530
[RegulatedReceiver 2]	938	350	316	938495
[RegulatedReceiver 2]	939	350	315	939494
[RegulatedReceiver 2]	940	350	321	940500
[RegulatedReceiver 2]	941	350	348	941527
[RegulatedReceiver 2]	942	350	317	942496
[RegulatedReceiver 2]	943	350	763	943942
[RegulatedReceiver 2]	944	350	306	944485
[RegulatedReceiver 2]	945	350	311	945490
[RegulatedReceiver 2]	946	350	319	946498
[RegulatedReceiver 2]	947	350	312	947492
[RegulatedReceiver 2]	948	350	326	948506
[RegulatedReceiver 2]	949	350	318	949498
[RegulatedReceiver 2]	950	350	308	950488
[RegulatedReceiver 2]	951	350	313	951494
[RegulatedReceiver 2]	952	350	468	952649
[RegulatedReceiver 2]	953	350	310	953491
[RegulatedReceiver 2]	954	350	301	954483
[RegulatedReceiver 2]	955	350	312	955494
[RegulatedReceiver 2]	956	350	311	956493
[RegulatedReceiver 2]	957	350	312	957494
[RegulatedReceiver 2]	958	350	311	958493
[RegulatedReceiver 2]	959	350	312	959494
[RegulatedReceiver 2]	960	350	317	960499
[RegulatedReceiver 2]	961	350	368	961550
[RegulatedReceiver 2]	962	350	313	962496
[RegulatedReceiver 2]	963	350	309	963493
[RegulatedReceiver 2]	964	350	332	964516
[RegulatedReceiver 2]	965	350	315	965500
[RegulatedReceiver 2]	966	350	312	966497
[RegulatedReceiver 2]	967	350	354	967539
[RegulatedReceiver 2]	968	350	315	968500
[RegulatedReceiver 2]	969	350	334	969519
[RegulatedReceiver 2]	970	350	497	970682
[RegulatedReceiver 2]	971	350	339	971524
[RegulatedReceiver 2]	972	350	314	972499
[RegulatedReceiver 2]	973	350	303	973488
[RegulatedReceiver 2]	974	350	363	974549
[RegulatedReceiver 2]	975	350	347	975533
[RegulatedReceiver 2]	976	350	364	976550
[RegulatedReceiver 2]	977	350	344	977530
[RegulatedReceiver 2]	978	350	400	978586
[RegulatedReceiver 2]	979	350	311	979497
[RegulatedReceiver 2]	980	350	315	980501
[RegulatedReceiver 2]	981	350	327	981513
[RegulatedReceiver 2]	982	350	318	982504
[RegulatedReceiver 2]	983	350	346	983532
[RegulatedReceiver 2]	984	350	325	984511
[RegulatedReceiver 2]	985	350	319	985505
[RegulatedReceiver 2]	986	350	331	986517
[RegulatedReceiver 2]	987	350	811	987997
[RegulatedReceiver 2]	988	350	320	988506
[RegulatedReceiver 2]	989	350	310	989496
[RegulatedReceiver 2]	990	350	326	990512
[RegulatedReceiver 2]	991	350	320	991507
[RegulatedReceiver 2]	992	350	310	992497
[RegulatedReceiver 2]	993	350	343	993531
[RegulatedReceiver 2]	994	350	314	994502
[RegulatedReceiver 2]	995	350	301	995489
[RegulatedReceiver 2]	996	350	367	996555
[RegulatedReceiver 2]	997	350	295	997484
[RegulatedReceiver 2]	998	350	291	998480
[RegulatedReceiver 2]	999	350	272	999461
[RegulatedReceiver 2]	1000	161	1001	1001190
[RegulatedReceiver 2]	1001	0	1000	1002190
[RegulatedReceiver 2]	1002	0	1001	1003192
[RegulatedReceiver 2]	1003	0	1001	1004193
[RegulatedReceiver 2]	1004	0	1001	1005194
[RegulatedReceiver 2]	1005	0	1001	1006196
[RegulatedReceiver 2]	1006	0	1001	1007197
[RegulatedReceiver 2]	1007	0	1001	1008198
[RegulatedReceiver 2]	1008	0	1000	1009199
[RegulatedReceiver 2]	1009	0	1001	1010201
[RegulatedReceiver 2]	1010	0	1001	1011202
[RegulatedReceiver 2]	1011	0	1001	1012203
[RegulatedReceiver 2]	1012	0	1001	1013205
[RegulatedReceiver 2]	1013	0	1001	1014206
[RegulatedReceiver 2]	1014	0	1000	1015207
[RegulatedReceiver 2]	1015	0	1001	1016209
[RegulatedReceiver 2]	1016	0	1001	1017210
[RegulatedReceiver 2]	1017	0	1001	1018211
[RegulatedReceiver 2]	1018	0	1000	1019212
[RegulatedReceiver 2]	1019	0	1001	1020214
[RegulatedReceiver 2]	1020	0	1003	1021217
[RegulatedReceiver 2]	1021	0	1001	1022218
[RegulatedReceiver 2]	1022	0	1001	1023219
[RegulatedReceiver 2]	1023	0	1001	1024220
[RegulatedReceiver 2]	1024	0	1000	1025221
[RegulatedReceiver 2]	1025	0	1001	1026223
[RegulatedReceiver 2]	1026	0	1001	1027224
[RegulatedReceiver 2]	1027	0	1001	1028225
[RegulatedReceiver 2]	1028	0	1001	1029226
[RegulatedReceiver 2]	1029	0	1001	1030227
[RegulatedReceiver 2]	1030	0	1000	1031228
[RegulatedReceiver 2]	1031	0	1001	1032230
[RegulatedReceiver 2]	1032	0	1001	1033231
[RegulatedReceiver 2]	1033	0	1000	1034232
[RegulatedReceiver 2]	1034	0	1001	1035234
[RegulatedReceiver 2]	1035	0	1001	1036235
[RegulatedReceiver 2]	1036	0	1001	1037236
[RegulatedReceiver 2]	1037	0	1001	1038238
[RegulatedReceiver 2]	1038	0	1001	1039239
[RegulatedReceiver 2]	1039	0	1001	1040240
[RegulatedReceiver 2]	1040	0	1001	1041242
[RegulatedReceiver 2]	1041	0	1001	1042243
[RegulatedReceiver 2]	1042	0	1001	1043244
[RegulatedReceiver 2]	1043	0	1000	1044245
[RegulatedReceiver 2]	1044	0	1001	1045247
[RegulatedReceiver 2]	1045	0	1001	1046248
[RegulatedReceiver 2]	1046	0	1001	1047249
[RegulatedReceiver 2]	1047	0	1001	1048251
[RegulatedReceiver 2]	1048	0	1001	1049252
[RegulatedReceiver 2]	1049	0	1000	1050253
[RegulatedReceiver 2]	1050	0	1001	1051255
[RegulatedReceiver 2]	1051	0	1001	1052256
[RegulatedReceiver 2]	1052	0	1001	1053257
[RegulatedReceiver 2]	1053	0	1000	1054258
[RegulatedReceiver 2]	1054	0	1001	1055260
[RegulatedReceiver 2]	1055	0	1001	1056261
[RegulatedReceiver 2]	1056	0	1001	1057262
[RegulatedReceiver 2]	1057	0	1000	1058264
[RegulatedReceiver 2]	1058	0	1001	1059265
[RegulatedReceiver 2]	1059	0	1001	1060266
[RegulatedReceiver 2]	1060	0	1001	1061267
[RegulatedReceiver 2]	1061	0	1000	1062268
[RegulatedReceiver 2]	1062	0	1001	1063270
[RegulatedReceiver 2]	1063	0	1001	1064271
[RegulatedReceiver 2]	1064	0	1000	1065272
[RegulatedReceiver 2]	1065	0	1001	1066274
[RegulatedReceiver 2]	1066	0	1001	1067275
[RegulatedReceiver 2]	1067	0	1001	1068276
[RegulatedReceiver 2]	1068	0	1001	1069278
[RegulatedReceiver 2]	1069	0	1001	1070279
[RegulatedReceiver 2]	1070	0	1001	1071280
[RegulatedReceiver 2]	1071	0	1001	1072281
[RegulatedReceiver 2]	1072	0	1001	1073282
[RegulatedReceiver 2]	1073	0	1001	1074283
[RegulatedReceiver 2]	1074	0	1001	1075284
[RegulatedReceiver 2]	1075	0	1000	1076284
[RegulatedReceiver 2]	1076	0	1000	1077285
[RegulatedReceiver 2]	1077	0	1001	1078287
[RegulatedReceiver 2]	1078	0	1001	1079288
[RegulatedReceiver 2]	1079	0	1001	1080289
[RegulatedReceiver 2]	1080	0	1001	1081290
[RegulatedReceiver 2]	1081	0	1001	1082291
[RegulatedReceiver 2]	1082	0	1001	1083292
[RegulatedReceiver 2]	1083	0	1001	1084293
[RegulatedReceiver 2]	1084	0	1000	1085294
[RegulatedReceiver 2]	1085	0	1000	1086295
[RegulatedReceiver 2]	1086	0	1001	1087297
[RegulatedReceiver 2]	1087	0	1001	1088298
[RegulatedReceiver 2]	1088	0	1001	1089299
[RegulatedReceiver 2]	1089	0	1001	1090300
[RegulatedReceiver 2]	1090	0	1000	1091301
[RegulatedReceiver 2]	1091	0	1000	1092302
[RegulatedReceiver 2]	1092	0	1001	1093304
[RegulatedReceiver 2]	1093	0	1001	1094305
[RegulatedReceiver 2]	1094	0	1001	1095306
[RegulatedReceiver 2]	1095	0	1000	1096307
[RegulatedReceiver 2]	1096	0	1001	1097309
[RegulatedReceiver 2]	1097	0	1001	1098310
[RegulatedReceiver 2]	1098	0	1001	1099312
[RegulatedReceiver 2]	1099	0	1001	1100313
[RegulatedReceiver 2]	1100	0	1001	1101315
[RegulatedReceiver 2]	1101	0	1001	1102316
[RegulatedReceiver 2]	1102	0	1001	1103317
