[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	604	150	95	604428
[RegulatedReceiver 1]	605	150	132	605466
[RegulatedReceiver 1]	606	150	98	606433
[RegulatedReceiver 1]	607	150	119	607454
[RegulatedReceiver 1]	608	150	133	608469
[RegulatedReceiver 1]	609	150	100	609435
[RegulatedReceiver 1]	610	150	122	610457
[RegulatedReceiver 1]	611	150	85	611420
[RegulatedReceiver 1]	612	150	109	612444
[RegulatedReceiver 1]	613	150	97	613432
[RegulatedReceiver 1]	614	150	172	614507
[RegulatedReceiver 1]	615	150	110	615445
[RegulatedReceiver 1]	616	150	115	616450
[RegulatedReceiver 1]	617	150	116	617451
[RegulatedReceiver 1]	618	150	82	618418
[RegulatedReceiver 1]	619	150	95	619431
[RegulatedReceiver 1]	620	150	87	620423
[RegulatedReceiver 1]	621	150	107	621443
[RegulatedReceiver 1]	622	150	107	622444
[RegulatedReceiver 1]	623	150	111	623448
[RegulatedReceiver 1]	624	150	123	624461
[RegulatedReceiver 1]	625	150	109	625447
[RegulatedReceiver 1]	626	150	87	626425
[RegulatedReceiver 1]	627	150	120	627459
[RegulatedReceiver 1]	628	150	95	628434
[RegulatedReceiver 1]	629	150	83	629422
[RegulatedReceiver 1]	630	150	82	630422
[RegulatedReceiver 1]	631	150	107	631447
[RegulatedReceiver 1]	632	150	82	632422
[RegulatedReceiver 1]	633	150	107	633447
[RegulatedReceiver 1]	634	150	107	634447
[RegulatedReceiver 1]	635	150	327	635668
[RegulatedReceiver 1]	636	150	97	636438
[RegulatedReceiver 1]	637	150	111	637452
[RegulatedReceiver 1]	638	150	108	638449
[RegulatedReceiver 1]	639	150	97	639438
[RegulatedReceiver 1]	640	150	112	640453
[RegulatedReceiver 1]	641	150	94	641435
[RegulatedReceiver 1]	642	150	85	642426
[RegulatedReceiver 1]	643	150	111	643452
[RegulatedReceiver 1]	644	150	95	644436
[RegulatedReceiver 1]	645	150	107	645449
[RegulatedReceiver 1]	646	150	133	646476
[RegulatedReceiver 1]	647	150	95	647438
[RegulatedReceiver 1]	648	150	107	648451
[RegulatedReceiver 1]	649	150	111	649455
[RegulatedReceiver 1]	650	150	86	650430
[RegulatedReceiver 1]	651	150	84	651428
[RegulatedReceiver 1]	652	150	83	652427
[RegulatedReceiver 1]	653	150	110	653454
[RegulatedReceiver 1]	654	150	83	654427
[RegulatedReceiver 1]	655	150	108	655452
[RegulatedReceiver 1]	656	150	156	656500
[RegulatedReceiver 1]	657	150	104	657448
[RegulatedReceiver 1]	658	150	83	658427
[RegulatedReceiver 1]	659	150	119	659463
[RegulatedReceiver 1]	660	150	110	660454
[RegulatedReceiver 1]	661	150	83	661427
[RegulatedReceiver 1]	662	150	83	662427
[RegulatedReceiver 1]	663	150	112	663456
[RegulatedReceiver 1]	664	150	85	664429
[RegulatedReceiver 1]	665	150	84	665428
[RegulatedReceiver 1]	666	150	112	666493
[RegulatedReceiver 1]	667	150	84	667465
[RegulatedReceiver 1]	668	150	113	668494
[RegulatedReceiver 1]	669	150	112	669493
[RegulatedReceiver 1]	670	150	85	670466
[RegulatedReceiver 1]	671	150	86	671467
[RegulatedReceiver 1]	672	150	109	672490
[RegulatedReceiver 1]	673	150	96	673478
[RegulatedReceiver 1]	674	150	85	674467
[RegulatedReceiver 1]	675	150	125	675507
[RegulatedReceiver 1]	676	150	318	676701
[RegulatedReceiver 1]	677	150	99	677482
[RegulatedReceiver 1]	678	150	82	678465
[RegulatedReceiver 1]	679	150	110	679493
[RegulatedReceiver 1]	680	150	112	680495
[RegulatedReceiver 1]	681	150	84	681467
[RegulatedReceiver 1]	682	150	109	682492
[RegulatedReceiver 1]	683	150	236	683620
[RegulatedReceiver 1]	684	150	110	684494
[RegulatedReceiver 1]	685	150	120	685504
[RegulatedReceiver 1]	686	150	99	686484
[RegulatedReceiver 1]	687	150	149	687534
[RegulatedReceiver 1]	688	150	111	688496
[RegulatedReceiver 1]	689	150	109	689494
[RegulatedReceiver 1]	690	150	83	690468
[RegulatedReceiver 1]	691	150	109	691494
[RegulatedReceiver 1]	692	150	108	692493
[RegulatedReceiver 1]	693	150	85	693470
[RegulatedReceiver 1]	694	150	109	694494
[RegulatedReceiver 1]	695	150	109	695494
[RegulatedReceiver 1]	696	150	96	696481
[RegulatedReceiver 1]	697	150	86	697471
[RegulatedReceiver 1]	698	150	149	698534
[RegulatedReceiver 1]	699	150	95	699480
[RegulatedReceiver 1]	700	150	113	700499
[RegulatedReceiver 1]	701	150	108	701494
[RegulatedReceiver 1]	702	150	97	702483
[RegulatedReceiver 1]	703	150	113	703499
[RegulatedReceiver 1]	704	150	107	704493
[RegulatedReceiver 1]	705	150	109	705495
[RegulatedReceiver 1]	706	150	98	706484
[RegulatedReceiver 1]	707	150	107	707493
[RegulatedReceiver 1]	708	150	109	708495
[RegulatedReceiver 1]	709	150	134	709520
[RegulatedReceiver 1]	710	150	84	710470
[RegulatedReceiver 1]	711	150	108	711494
[RegulatedReceiver 1]	712	150	111	712497
[RegulatedReceiver 1]	713	150	99	713485
[RegulatedReceiver 1]	714	150	112	714498
[RegulatedReceiver 1]	715	150	95	715481
[RegulatedReceiver 1]	716	150	96	716482
[RegulatedReceiver 1]	717	150	88	717474
[RegulatedReceiver 1]	718	150	123	718509
[RegulatedReceiver 1]	719	150	671	720057
[RegulatedReceiver 1]	720	150	98	720485
[RegulatedReceiver 1]	721	150	109	721496
[RegulatedReceiver 1]	722	150	108	722495
[RegulatedReceiver 1]	723	150	123	723510
[RegulatedReceiver 1]	724	150	83	724470
[RegulatedReceiver 1]	725	150	107	725495
[RegulatedReceiver 1]	726	150	83	726471
[RegulatedReceiver 1]	727	150	85	727473
[RegulatedReceiver 1]	728	150	123	728511
[RegulatedReceiver 1]	729	150	109	729497
[RegulatedReceiver 1]	730	150	83	730471
[RegulatedReceiver 1]	731	150	101	731490
[RegulatedReceiver 1]	732	150	109	732498
[RegulatedReceiver 1]	733	150	86	733475
[RegulatedReceiver 1]	734	150	110	734499
[RegulatedReceiver 1]	735	150	107	735496
[RegulatedReceiver 1]	736	150	97	736486
[RegulatedReceiver 1]	737	150	114	737503
[RegulatedReceiver 1]	738	150	108	738497
[RegulatedReceiver 1]	739	150	96	739485
[RegulatedReceiver 1]	740	150	181	740570
[RegulatedReceiver 1]	741	150	95	741484
[RegulatedReceiver 1]	742	150	106	742495
[RegulatedReceiver 1]	743	150	87	743476
[RegulatedReceiver 1]	744	150	106	744495
[RegulatedReceiver 1]	745	150	111	745500
[RegulatedReceiver 1]	746	150	109	746498
[RegulatedReceiver 1]	747	150	84	747473
[RegulatedReceiver 1]	748	150	108	748497
[RegulatedReceiver 1]	749	150	97	749486
[RegulatedReceiver 1]	750	150	85	750474
[RegulatedReceiver 1]	751	150	124	751513
[RegulatedReceiver 1]	752	150	106	752496
[RegulatedReceiver 1]	753	150	83	753473
[RegulatedReceiver 1]	754	150	122	754512
[RegulatedReceiver 1]	755	150	108	755498
[RegulatedReceiver 1]	756	150	95	756485
[RegulatedReceiver 1]	757	150	111	757501
[RegulatedReceiver 1]	758	150	110	758500
[RegulatedReceiver 1]	759	150	107	759497
[RegulatedReceiver 1]	760	150	111	760501
[RegulatedReceiver 1]	761	150	354	761744
[RegulatedReceiver 1]	762	150	107	762497
[RegulatedReceiver 1]	763	150	83	763473
[RegulatedReceiver 1]	764	150	108	764498
[RegulatedReceiver 1]	765	150	107	765497
[RegulatedReceiver 1]	766	150	83	766473
[RegulatedReceiver 1]	767	150	95	767485
[RegulatedReceiver 1]	768	150	94	768484
[RegulatedReceiver 1]	769	150	98	769488
[RegulatedReceiver 1]	770	150	84	770474
[RegulatedReceiver 1]	771	150	109	771499
[RegulatedReceiver 1]	772	150	95	772485
[RegulatedReceiver 1]	773	150	108	773498
[RegulatedReceiver 1]	774	150	112	774502
[RegulatedReceiver 1]	775	150	96	775487
[RegulatedReceiver 1]	776	150	95	776486
[RegulatedReceiver 1]	777	150	99	777490
[RegulatedReceiver 1]	778	150	109	778500
[RegulatedReceiver 1]	779	150	97	779488
[RegulatedReceiver 1]	780	150	122	780513
[RegulatedReceiver 1]	781	150	96	781487
[RegulatedReceiver 1]	782	150	107	782498
[RegulatedReceiver 1]	783	150	174	783565
[RegulatedReceiver 1]	784	150	82	784473
[RegulatedReceiver 1]	785	150	110	785501
[RegulatedReceiver 1]	786	150	110	786501
[RegulatedReceiver 1]	787	150	109	787500
[RegulatedReceiver 1]	788	150	84	788475
[RegulatedReceiver 1]	789	150	108	789500
[RegulatedReceiver 1]	790	150	114	790506
[RegulatedReceiver 1]	791	150	115	791507
[RegulatedReceiver 1]	792	150	111	792503
[RegulatedReceiver 1]	793	150	110	793502
[RegulatedReceiver 1]	794	150	126	794518
[RegulatedReceiver 1]	795	150	86	795478
[RegulatedReceiver 1]	796	150	107	796499
[RegulatedReceiver 1]	797	150	98	797490
[RegulatedReceiver 1]	798	150	108	798500
[RegulatedReceiver 1]	799	150	95	799487
[RegulatedReceiver 1]	800	150	111	800503
[RegulatedReceiver 1]	801	150	95	801487
[RegulatedReceiver 1]	802	150	82	802474
[RegulatedReceiver 1]	803	150	106	803499
[RegulatedReceiver 1]	804	150	297	804691
[RegulatedReceiver 1]	805	150	94	805489
[RegulatedReceiver 1]	806	150	108	806503
[RegulatedReceiver 1]	807	150	85	807480
[RegulatedReceiver 1]	808	150	112	808507
[RegulatedReceiver 1]	809	150	107	809502
[RegulatedReceiver 1]	810	150	94	810489
[RegulatedReceiver 1]	811	150	137	811532
[RegulatedReceiver 1]	812	150	120	812515
[RegulatedReceiver 1]	813	150	107	813502
[RegulatedReceiver 1]	814	150	111	814506
[RegulatedReceiver 1]	815	150	125	815520
[RegulatedReceiver 1]	816	150	109	816505
[RegulatedReceiver 1]	817	150	85	817481
[RegulatedReceiver 1]	818	150	107	818503
[RegulatedReceiver 1]	819	150	109	819505
[RegulatedReceiver 1]	820	150	99	820495
[RegulatedReceiver 1]	821	150	82	821478
[RegulatedReceiver 1]	822	150	107	822503
[RegulatedReceiver 1]	823	150	107	823503
[RegulatedReceiver 1]	824	150	94	824490
[RegulatedReceiver 1]	825	150	131	825527
[RegulatedReceiver 1]	826	150	108	826504
[RegulatedReceiver 1]	827	150	82	827479
[RegulatedReceiver 1]	828	150	122	828519
[RegulatedReceiver 1]	829	150	108	829505
[RegulatedReceiver 1]	830	150	85	830482
[RegulatedReceiver 1]	831	150	112	831509
[RegulatedReceiver 1]	832	150	109	832507
[RegulatedReceiver 1]	833	150	109	833506
[RegulatedReceiver 1]	834	150	103	834500
[RegulatedReceiver 1]	835	150	111	835508
[RegulatedReceiver 1]	836	150	94	836491
[RegulatedReceiver 1]	837	150	111	837508
[RegulatedReceiver 1]	838	150	107	838504
[RegulatedReceiver 1]	839	150	108	839505
[RegulatedReceiver 1]	840	150	83	840480
[RegulatedReceiver 1]	841	150	111	841508
[RegulatedReceiver 1]	842	150	111	842508
[RegulatedReceiver 1]	843	150	95	843492
[RegulatedReceiver 1]	844	150	85	844482
[RegulatedReceiver 1]	845	150	100	845497
[RegulatedReceiver 1]	846	150	251	846648
[RegulatedReceiver 1]	847	150	108	847505
[RegulatedReceiver 1]	848	150	133	848530
[RegulatedReceiver 1]	849	150	112	849509
[RegulatedReceiver 1]	850	150	111	850508
[RegulatedReceiver 1]	851	150	109	851506
[RegulatedReceiver 1]	852	150	83	852480
[RegulatedReceiver 1]	853	150	125	853522
[RegulatedReceiver 1]	854	150	110	854507
[RegulatedReceiver 1]	855	150	83	855480
[RegulatedReceiver 1]	856	150	98	856495
[RegulatedReceiver 1]	857	150	114	857511
[RegulatedReceiver 1]	858	150	108	858505
[RegulatedReceiver 1]	859	150	97	859494
[RegulatedReceiver 1]	860	150	96	860493
[RegulatedReceiver 1]	861	150	95	861492
[RegulatedReceiver 1]	862	150	109	862506
[RegulatedReceiver 1]	863	150	108	863505
[RegulatedReceiver 1]	864	150	113	864510
[RegulatedReceiver 1]	865	150	85	865482
[RegulatedReceiver 1]	866	150	107	866504
[RegulatedReceiver 1]	867	150	151	867548
[RegulatedReceiver 1]	868	150	86	868483
[RegulatedReceiver 1]	869	150	95	869492
[RegulatedReceiver 1]	870	150	108	870505
[RegulatedReceiver 1]	871	150	117	871514
[RegulatedReceiver 1]	872	150	97	872494
[RegulatedReceiver 1]	873	150	108	873505
[RegulatedReceiver 1]	874	150	102	874499
[RegulatedReceiver 1]	875	150	100	875497
[RegulatedReceiver 1]	876	150	106	876504
[RegulatedReceiver 1]	877	150	84	877483
[RegulatedReceiver 1]	878	150	108	878507
[RegulatedReceiver 1]	879	150	106	879506
[RegulatedReceiver 1]	880	150	96	880496
[RegulatedReceiver 1]	881	150	134	881534
[RegulatedReceiver 1]	882	150	120	882520
[RegulatedReceiver 1]	883	150	97	883497
[RegulatedReceiver 1]	884	150	83	884483
[RegulatedReceiver 1]	885	150	112	885512
[RegulatedReceiver 1]	886	150	107	886507
[RegulatedReceiver 1]	887	150	83	887483
[RegulatedReceiver 1]	888	150	294	888694
[RegulatedReceiver 1]	889	150	106	889506
[RegulatedReceiver 1]	890	150	94	890494
[RegulatedReceiver 1]	891	150	108	891508
[RegulatedReceiver 1]	892	150	82	892482
[RegulatedReceiver 1]	893	150	96	893496
[RegulatedReceiver 1]	894	150	86	894486
[RegulatedReceiver 1]	895	150	132	895532
[RegulatedReceiver 1]	896	150	107	896508
[RegulatedReceiver 1]	897	150	84	897485
[RegulatedReceiver 1]	898	150	108	898509
[RegulatedReceiver 1]	899	150	111	899512
[RegulatedReceiver 1]	900	150	82	900483
[RegulatedReceiver 1]	901	150	84	901485
[RegulatedReceiver 1]	902	150	111	902512
[RegulatedReceiver 1]	903	150	83	903484
[RegulatedReceiver 1]	904	150	101	904502
[RegulatedReceiver 1]	905	150	111	905512
[RegulatedReceiver 1]	906	150	86	906488
[RegulatedReceiver 1]	907	150	115	907517
[RegulatedReceiver 1]	908	150	119	908522
[RegulatedReceiver 1]	909	150	196	909599
[RegulatedReceiver 1]	910	150	122	910525
[RegulatedReceiver 1]	911	150	110	911513
[RegulatedReceiver 1]	912	150	107	912510
[RegulatedReceiver 1]	913	150	86	913489
[RegulatedReceiver 1]	914	150	120	914523
[RegulatedReceiver 1]	915	150	95	915499
[RegulatedReceiver 1]	916	150	108	916513
[RegulatedReceiver 1]	917	150	97	917502
[RegulatedReceiver 1]	918	150	108	918513
[RegulatedReceiver 1]	919	150	84	919489
[RegulatedReceiver 1]	920	150	97	920502
[RegulatedReceiver 1]	921	150	100	921505
[RegulatedReceiver 1]	922	150	83	922488
[RegulatedReceiver 1]	923	150	121	923526
[RegulatedReceiver 1]	924	150	110	924515
[RegulatedReceiver 1]	925	150	87	925492
[RegulatedReceiver 1]	926	150	84	926489
[RegulatedReceiver 1]	927	150	111	927516
[RegulatedReceiver 1]	928	150	98	928503
[RegulatedReceiver 1]	929	150	484	929889
[RegulatedReceiver 1]	930	150	370	930775
[RegulatedReceiver 1]	931	150	98	931503
[RegulatedReceiver 1]	932	150	111	932516
[RegulatedReceiver 1]	933	150	108	933513
[RegulatedReceiver 1]	934	150	107	934512
[RegulatedReceiver 1]	935	150	111	935516
[RegulatedReceiver 1]	936	150	86	936491
[RegulatedReceiver 1]	937	150	85	937490
[RegulatedReceiver 1]	938	150	107	938513
[RegulatedReceiver 1]	939	150	120	939526
[RegulatedReceiver 1]	940	150	86	940492
[RegulatedReceiver 1]	941	150	90	941496
[RegulatedReceiver 1]	942	150	98	942504
[RegulatedReceiver 1]	943	150	109	943515
[RegulatedReceiver 1]	944	150	86	944492
[RegulatedReceiver 1]	945	150	110	945516
[RegulatedReceiver 1]	946	150	110	946516
[RegulatedReceiver 1]	947	150	100	947506
[RegulatedReceiver 1]	948	150	112	948519
[RegulatedReceiver 1]	949	150	112	949519
[RegulatedReceiver 1]	950	150	95	950502
[RegulatedReceiver 1]	951	150	111	951518
[RegulatedReceiver 1]	952	150	200	952607
[RegulatedReceiver 1]	953	150	114	953521
[RegulatedReceiver 1]	954	150	86	954493
[RegulatedReceiver 1]	955	150	108	955515
[RegulatedReceiver 1]	956	150	110	956517
[RegulatedReceiver 1]	957	150	95	957502
[RegulatedReceiver 1]	958	150	83	958491
[RegulatedReceiver 1]	959	150	110	959518
[RegulatedReceiver 1]	960	150	108	960516
[RegulatedReceiver 1]	961	150	97	961505
[RegulatedReceiver 1]	962	150	120	962528
[RegulatedReceiver 1]	963	150	109	963517
[RegulatedReceiver 1]	964	150	107	964515
[RegulatedReceiver 1]	965	150	86	965494
[RegulatedReceiver 1]	966	150	106	966514
[RegulatedReceiver 1]	967	150	110	967518
[RegulatedReceiver 1]	968	150	111	968519
[RegulatedReceiver 1]	969	150	125	969534
[RegulatedReceiver 1]	970	150	112	970521
[RegulatedReceiver 1]	971	150	126	971535
[RegulatedReceiver 1]	972	150	323	972733
[RegulatedReceiver 1]	973	150	109	973519
[RegulatedReceiver 1]	974	150	101	974511
[RegulatedReceiver 1]	975	150	83	975493
[RegulatedReceiver 1]	976	150	122	976532
[RegulatedReceiver 1]	977	150	108	977518
[RegulatedReceiver 1]	978	150	121	978531
[RegulatedReceiver 1]	979	150	99	979509
[RegulatedReceiver 1]	980	150	94	980504
[RegulatedReceiver 1]	981	150	122	981532
[RegulatedReceiver 1]	982	150	122	982532
[RegulatedReceiver 1]	983	150	114	983524
[RegulatedReceiver 1]	984	150	84	984494
[RegulatedReceiver 1]	985	150	113	985523
[RegulatedReceiver 1]	986	150	109	986519
[RegulatedReceiver 1]	987	150	107	987517
[RegulatedReceiver 1]	988	150	111	988521
[RegulatedReceiver 1]	989	150	120	989530
[RegulatedReceiver 1]	990	150	97	990507
[RegulatedReceiver 1]	991	150	113	991523
[RegulatedReceiver 1]	992	150	96	992506
[RegulatedReceiver 1]	993	150	109	993519
[RegulatedReceiver 1]	994	150	158	994569
[RegulatedReceiver 1]	995	150	107	995518
[RegulatedReceiver 1]	996	150	109	996520
[RegulatedReceiver 1]	997	150	98	997509
[RegulatedReceiver 1]	998	150	93	998504
[RegulatedReceiver 1]	999	0	1001	1000412
[RegulatedReceiver 1]	1000	0	1001	1001413
[RegulatedReceiver 1]	1001	0	1000	1002414
[RegulatedReceiver 1]	1002	0	1001	1003416
[RegulatedReceiver 1]	1003	0	1001	1004417
[RegulatedReceiver 1]	1004	0	1000	1005418
[RegulatedReceiver 1]	1005	0	1001	1006420
[RegulatedReceiver 1]	1006	0	1001	1007421
[RegulatedReceiver 1]	1007	0	1001	1008422
[RegulatedReceiver 1]	1008	0	1000	1009423
[RegulatedReceiver 1]	1009	0	1001	1010425
[RegulatedReceiver 1]	1010	0	1001	1011426
[RegulatedReceiver 1]	1011	0	1000	1012427
[RegulatedReceiver 1]	1012	0	1001	1013429
[RegulatedReceiver 1]	1013	0	1001	1014430
[RegulatedReceiver 1]	1014	0	1001	1015431
[RegulatedReceiver 1]	1015	0	1001	1016432
[RegulatedReceiver 1]	1016	0	1000	1017433
[RegulatedReceiver 1]	1017	0	1001	1018435
[RegulatedReceiver 1]	1018	0	1001	1019436
[RegulatedReceiver 1]	1019	0	1001	1020437
[RegulatedReceiver 1]	1020	0	1000	1021438
[RegulatedReceiver 1]	1021	0	1001	1022440
[RegulatedReceiver 1]	1022	0	1000	1023442
[RegulatedReceiver 1]	1023	0	1001	1024444
[RegulatedReceiver 1]	1024	0	1001	1025445
[RegulatedReceiver 1]	1025	0	1001	1026446
[RegulatedReceiver 1]	1026	0	1001	1027448
[RegulatedReceiver 1]	1027	0	1001	1028449
[RegulatedReceiver 1]	1028	0	1001	1029450
[RegulatedReceiver 1]	1029	0	1000	1030451
[RegulatedReceiver 1]	1030	0	1001	1031453
[RegulatedReceiver 1]	1031	0	1001	1032454
[RegulatedReceiver 1]	1032	0	1001	1033455
[RegulatedReceiver 1]	1033	0	1001	1034457
[RegulatedReceiver 1]	1034	0	1001	1035458
[RegulatedReceiver 1]	1035	0	1001	1036459
[RegulatedReceiver 1]	1036	0	1000	1037460
[RegulatedReceiver 1]	1037	0	1000	1038461
[RegulatedReceiver 1]	1038	0	1001	1039463
[RegulatedReceiver 1]	1039	0	1001	1040464
[RegulatedReceiver 1]	1040	0	1001	1041465
[RegulatedReceiver 1]	1041	0	1000	1042466
[RegulatedReceiver 1]	1042	0	1001	1043468
[RegulatedReceiver 1]	1043	0	1001	1044469
[RegulatedReceiver 1]	1044	0	1001	1045470
[RegulatedReceiver 1]	1045	0	1001	1046471
[RegulatedReceiver 1]	1046	0	1000	1047472
[RegulatedReceiver 1]	1047	0	1001	1048474
[RegulatedReceiver 1]	1048	0	1001	1049475
[RegulatedReceiver 1]	1049	0	1001	1050476
[RegulatedReceiver 1]	1050	0	1000	1051477
[RegulatedReceiver 1]	1051	0	1000	1052478
[RegulatedReceiver 1]	1052	0	1001	1053480
[RegulatedReceiver 1]	1053	0	1001	1054481
[RegulatedReceiver 1]	1054	0	1001	1055482
[RegulatedReceiver 1]	1055	0	1000	1056483
[RegulatedReceiver 1]	1056	0	1001	1057485
[RegulatedReceiver 1]	1057	0	1001	1058486
[RegulatedReceiver 1]	1058	0	1001	1059487
[RegulatedReceiver 1]	1059	0	1000	1060488
[RegulatedReceiver 1]	1060	0	1001	1061490
[RegulatedReceiver 1]	1061	0	1001	1062491
[RegulatedReceiver 1]	1062	0	1001	1063492
[RegulatedReceiver 1]	1063	0	1000	1064493
[RegulatedReceiver 1]	1064	0	1001	1065495
[RegulatedReceiver 1]	1065	0	1001	1066496
[RegulatedReceiver 1]	1066	0	1001	1067497
[RegulatedReceiver 1]	1067	0	1000	1068498
[RegulatedReceiver 1]	1068	0	1001	1069500
[RegulatedReceiver 1]	1069	0	1001	1070501
[RegulatedReceiver 1]	1070	0	1001	1071502
[RegulatedReceiver 1]	1071	0	1000	1072503
[RegulatedReceiver 1]	1072	0	1001	1073505
[RegulatedReceiver 1]	1073	0	1001	1074506
[RegulatedReceiver 1]	1074	0	1001	1075507
[RegulatedReceiver 1]	1075	0	1000	1076508
[RegulatedReceiver 1]	1076	0	1001	1077510
[RegulatedReceiver 1]	1077	0	1001	1078511
[RegulatedReceiver 1]	1078	0	1000	1079512
[RegulatedReceiver 1]	1079	0	1001	1080514
[RegulatedReceiver 1]	1080	0	1001	1081515
[RegulatedReceiver 1]	1081	0	1001	1082516
[RegulatedReceiver 1]	1082	0	1000	1083517
[RegulatedReceiver 1]	1083	0	1001	1084519
[RegulatedReceiver 1]	1084	0	1001	1085520
[RegulatedReceiver 1]	1085	0	1000	1086521
[RegulatedReceiver 1]	1086	0	1001	1087523
[RegulatedReceiver 1]	1087	0	1001	1088524
[RegulatedReceiver 1]	1088	0	1001	1089525
[RegulatedReceiver 1]	1089	0	1001	1090526
[RegulatedReceiver 1]	1090	0	1001	1091527
[RegulatedReceiver 1]	1091	0	1001	1092528
[RegulatedReceiver 1]	1092	0	1001	1093529
[RegulatedReceiver 1]	1093	0	1001	1094530
[RegulatedReceiver 1]	1094	0	1001	1095532
[RegulatedReceiver 1]	1095	0	1001	1096533
[RegulatedReceiver 1]	1096	0	1001	1097534
[RegulatedReceiver 1]	1097	0	1000	1098535
[RegulatedReceiver 1]	1098	0	1001	1099537
[RegulatedReceiver 1]	1099	0	1001	1100538
[RegulatedReceiver 1]	1100	0	1000	1101539
[RegulatedReceiver 1]	1101	0	1001	1102541
[RegulatedReceiver 1]	1102	0	1001	1103542
[RegulatedReceiver 1]	1103	0	1000	1104543
