2012/6/27 14:43:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:21:14,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;854;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;19;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.037109375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;71665;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:21:19,519;
2012/6/27 15:21:22,90;
2012/6/27 15:21:24,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;854;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;19;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.030761719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;74265;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:21:29,520;
2012/6/27 15:21:32,90;
2012/6/27 15:21:34,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;875;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;20;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.025390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;76835;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:21:39,519;
2012/6/27 15:21:42,91;
2012/6/27 15:21:44,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;921;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.020996094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;79405;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:21:49,520;
2012/6/27 15:21:52,89;
2012/6/27 15:21:54,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;921;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.017089844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;81705;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:21:59,519;
2012/6/27 15:22:2,89;
2012/6/27 15:22:4,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;997;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.014160156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;83715;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:22:9,520;
2012/6/27 15:22:12,89;
2012/6/27 15:22:14,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;997;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.011230469;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;85215;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:22:19,519;
2012/6/27 15:22:22,90;
2012/6/27 15:22:24,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1019;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;23;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.08935547;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;87545;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:22:29,520;
2012/6/27 15:22:32,89;
2012/6/27 15:22:34,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1062;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.07519531;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;90300;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:22:39,519;
2012/6/27 15:22:42,89;
2012/6/27 15:22:44,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1062;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.06298828;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;92770;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:22:49,520;
2012/6/27 15:22:52,90;
2012/6/27 15:22:54,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1081;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.052734375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;95015;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:22:59,519;
2012/6/27 15:23:2,90;
2012/6/27 15:23:4,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1110;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.044433594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;96975;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:23:9,519;
2012/6/27 15:23:12,90;
2012/6/27 15:23:14,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1110;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.037109375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;98760;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:23:19,519;
2012/6/27 15:23:22,89;
2012/6/27 15:23:24,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1110;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.030761719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;100250;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:23:29,519;
2012/6/27 15:23:32,90;
2012/6/27 15:23:34,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1113;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;27;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.025390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;101350;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:23:39,520;
2012/6/27 15:23:42,89;
2012/6/27 15:23:44,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1113;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;27;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.020996094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;102045;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:23:49,519;
2012/6/27 15:23:52,90;
2012/6/27 15:23:54,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1113;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;27;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.017089844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;102295;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:23:59,519;
2012/6/27 15:24:2,89;
2012/6/27 15:24:4,712;
2012/6/27 15:24:9,519;
2012/6/27 15:24:12,90;
2012/6/27 15:24:14,711;
2012/6/27 15:24:19,519;
2012/6/27 15:24:22,89;
2012/6/27 15:24:24,712;
2012/6/27 15:24:29,519;
2012/6/27 15:24:32,89;
2012/6/27 15:24:34,711;
2012/6/27 15:24:39,519;
2012/6/27 15:24:42,89;
2012/6/27 15:24:44,712;
2012/6/27 15:24:49,520;
2012/6/27 15:24:52,89;
2012/6/27 15:24:54,711;
2012/6/27 15:24:59,519;
2012/6/27 15:25:2,90;
2012/6/27 15:25:4,711;
2012/6/27 15:25:9,520;
2012/6/27 15:25:12,91;
2012/6/27 15:25:14,712;
2012/6/27 15:25:19,519;
2012/6/27 15:25:22,89;
2012/6/27 15:25:24,711;
2012/6/27 15:25:29,519;
2012/6/27 15:25:32,90;
2012/6/27 15:25:34,712;
2012/6/27 15:25:39,520;
2012/6/27 15:25:42,89;
2012/6/27 15:25:44,711;
2012/6/27 15:25:49,519;
2012/6/27 15:25:52,89;
2012/6/27 15:25:54,711;
2012/6/27 15:25:59,520;
2012/6/27 15:26:2,90;
2012/6/27 15:26:4,712;
2012/6/27 15:26:9,519;
2012/6/27 15:26:12,89;
2012/6/27 15:26:14,711;
2012/6/27 15:26:19,519;
2012/6/27 15:26:22,89;
2012/6/27 15:26:24,712;
2012/6/27 15:26:29,519;
2012/6/27 15:26:32,89;
2012/6/27 15:26:34,711;
2012/6/27 15:26:39,519;
2012/6/27 15:26:42,89;
2012/6/27 15:26:44,711;
2012/6/27 15:26:49,519;
2012/6/27 15:26:52,89;
2012/6/27 15:26:54,712;
2012/6/27 15:26:59,519;
2012/6/27 15:27:2,89;
2012/6/27 15:27:4,711;
2012/6/27 15:27:9,519;
2012/6/27 15:27:12,89;
2012/6/27 15:27:14,712;
2012/6/27 15:27:19,519;
2012/6/27 15:27:22,89;
2012/6/27 15:27:24,711;
2012/6/27 15:27:29,520;
2012/6/27 15:27:32,90;
2012/6/27 15:27:34,711;
2012/6/27 15:27:39,519;
2012/6/27 15:27:42,89;
2012/6/27 15:27:44,712;
2012/6/27 15:27:49,520;
2012/6/27 15:27:52,89;
2012/6/27 15:27:54,711;
2012/6/27 15:27:59,519;
2012/6/27 15:28:2,89;
2012/6/27 15:28:4,712;
2012/6/27 15:28:9,520;
2012/6/27 15:28:12,89;
2012/6/27 15:28:14,711;
2012/6/27 15:28:19,519;
2012/6/27 15:28:22,90;
2012/6/27 15:28:24,711;
2012/6/27 15:28:29,520;
2012/6/27 15:28:32,89;
2012/6/27 15:28:34,712;
2012/6/27 15:28:39,519;
2012/6/27 15:28:42,89;
2012/6/27 15:28:44,711;
2012/6/27 15:28:49,520;
2012/6/27 15:28:52,89;
2012/6/27 15:28:54,711;
2012/6/27 15:28:59,519;
2012/6/27 15:29:2,89;
2012/6/27 15:29:4,711;
2012/6/27 15:29:9,519;
2012/6/27 15:29:12,90;
2012/6/27 15:29:14,711;
2012/6/27 15:29:19,520;
2012/6/27 15:29:22,89;
2012/6/27 15:29:24,712;
2012/6/27 15:29:29,519;
2012/6/27 15:29:32,89;
2012/6/27 15:29:34,711;
2012/6/27 15:29:39,520;
2012/6/27 15:29:42,89;
2012/6/27 15:29:44,711;
2012/6/27 15:29:49,519;
2012/6/27 15:29:52,89;
2012/6/27 15:29:54,712;
2012/6/27 15:29:59,519;
2012/6/27 15:30:2,90;
2012/6/27 15:30:4,711;
2012/6/27 15:30:9,520;
2012/6/27 15:30:12,89;
2012/6/27 15:30:14,711;
2012/6/27 15:30:19,519;
2012/6/27 15:30:22,89;
2012/6/27 15:30:24,711;
2012/6/27 15:30:29,519;
2012/6/27 15:30:32,89;
2012/6/27 15:30:34,711;
2012/6/27 15:30:39,520;
2012/6/27 15:30:42,89;
2012/6/27 15:30:44,712;
2012/6/27 15:30:49,519;
2012/6/27 15:30:52,89;
2012/6/27 15:30:54,711;
2012/6/27 15:30:59,519;
2012/6/27 15:31:2,89;
2012/6/27 15:31:4,711;
2012/6/27 15:31:9,519;
2012/6/27 15:31:12,89;
2012/6/27 15:31:14,712;
2012/6/27 15:31:19,519;
2012/6/27 15:31:22,89;
2012/6/27 15:31:24,711;
2012/6/27 15:31:29,520;
2012/6/27 15:31:32,90;
2012/6/27 15:31:34,712;
2012/6/27 15:31:39,519;
2012/6/27 15:31:42,89;
