2012/2/17 12:27:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:27:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:27:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:28:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:28:19,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:28:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:28:39,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:28:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:28:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:29:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:29:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:29:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:29:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:29:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:29:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:30:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:30:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:30:29,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:30:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:30:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:30:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:31:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:31:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:31:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:31:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:31:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:31:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:32:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:32:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:32:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:32:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:32:49,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:32:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:33:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:33:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:33:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:33:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:33:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:33:59,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
