2012/7/19 11:11:46,850;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:4:16,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3567645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3681;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3658;
2012/7/19 12:4:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3581395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3695;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3672;
2012/7/19 12:4:36,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3595145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3702;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3680;
2012/7/19 12:4:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3608895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3709;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3686;
2012/7/19 12:4:56,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3622645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3723;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3700;
2012/7/19 12:5:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3636395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3737;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3714;
2012/7/19 12:5:16,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3650145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3751;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3728;
2012/7/19 12:5:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3663895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3765;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3742;
2012/7/19 12:5:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3677645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3779;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3756;
2012/7/19 12:5:46,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3691395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3793;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3770;
2012/7/19 12:5:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3705145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3807;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3784;
2012/7/19 12:6:6,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3718895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3821;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3798;
2012/7/19 12:6:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3732645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3835;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3812;
2012/7/19 12:6:26,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3746395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3849;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3826;
2012/7/19 12:6:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3760145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3863;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3840;
2012/7/19 12:6:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3773895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3877;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3854;
2012/7/19 12:6:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3787645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3891;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3868;
2012/7/19 12:7:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3801395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3905;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3882;
2012/7/19 12:7:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3815145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3919;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3896;
2012/7/19 12:7:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3828895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3933;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3910;
2012/7/19 12:7:36,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3842645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3947;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3924;
2012/7/19 12:7:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3856395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3961;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3938;
2012/7/19 12:7:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3870145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3975;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3952;
2012/7/19 12:8:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3883895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3980;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3958;
2012/7/19 12:8:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3897645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3989;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3966;
2012/7/19 12:8:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3911395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4003;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3980;
2012/7/19 12:8:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3925134;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4017;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3994;
2012/7/19 12:8:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3938749;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4031;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4008;
2012/7/19 12:8:56,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3952249;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4045;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4022;
2012/7/19 12:9:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3965624;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4059;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4036;
2012/7/19 12:9:16,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3978874;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4073;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4050;
2012/7/19 12:9:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3991989;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4087;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4064;
2012/7/19 12:9:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4004989;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4101;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4078;
2012/7/19 12:9:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4017864;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4115;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4092;
2012/7/19 12:9:56,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4030614;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4129;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4106;
2012/7/19 12:10:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4043229;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4143;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4120;
2012/7/19 12:10:16,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4055729;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4157;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4134;
2012/7/19 12:10:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4068104;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4171;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4148;
2012/7/19 12:10:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4080354;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4185;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4162;
2012/7/19 12:10:46,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4092469;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4199;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4176;
2012/7/19 12:10:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4104469;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4213;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4190;
2012/7/19 12:11:6,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4116344;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4227;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4204;
2012/7/19 12:11:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4128094;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4241;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4218;
2012/7/19 12:11:26,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4139709;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4255;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4232;
2012/7/19 12:11:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4151209;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4269;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4246;
2012/7/19 12:11:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4162584;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4272;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4250;
2012/7/19 12:11:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4173834;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4283;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4260;
2012/7/19 12:12:6,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4184949;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4297;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4274;
2012/7/19 12:12:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4195949;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4311;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4288;
2012/7/19 12:12:26,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4206824;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4335;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4306;
2012/7/19 12:12:36,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4217574;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4347;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4318;
2012/7/19 12:12:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4228189;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4359;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4330;
2012/7/19 12:12:56,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4238689;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4371;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4342;
2012/7/19 12:13:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4249064;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4383;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4354;
2012/7/19 12:13:16,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4259314;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4395;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4366;
2012/7/19 12:13:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4269429;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4407;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4378;
2012/7/19 12:13:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4279429;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4419;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4390;
2012/7/19 12:13:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4289304;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4431;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4402;
2012/7/19 12:13:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4299054;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4443;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4414;
2012/7/19 12:14:6,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4308669;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4455;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4426;
2012/7/19 12:14:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4318169;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4467;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4438;
2012/7/19 12:14:26,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4327544;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4479;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4450;
2012/7/19 12:14:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4336794;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4492;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4464;
2012/7/19 12:14:46,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4345909;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4500;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4466;
2012/7/19 12:14:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4354909;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4510;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4476;
2012/7/19 12:15:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4363784;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4520;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4486;
2012/7/19 12:15:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4372534;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4530;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4496;
2012/7/19 12:15:26,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4381149;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4540;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4506;
2012/7/19 12:15:36,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4389649;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4550;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4516;
2012/7/19 12:15:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4398024;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4560;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4526;
2012/7/19 12:15:56,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4406274;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4570;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4536;
2012/7/19 12:16:6,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4414389;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4580;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4546;
2012/7/19 12:16:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4422389;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4590;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4556;
2012/7/19 12:16:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4430264;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4600;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4566;
2012/7/19 12:16:36,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4438014;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4610;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4576;
2012/7/19 12:16:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4445629;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4620;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4586;
2012/7/19 12:16:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4453129;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4630;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4596;
2012/7/19 12:17:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4460504;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;4640;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4606;
