2013/1/22 12:30:22,434;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:23,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:6,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:7,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:8,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:9,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:10,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:11,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:12,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:13,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:14,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:15,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:16,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:17,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:18,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:19,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:21,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:22,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:23,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:24,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:25,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:26,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:27,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:28,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:29,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:30,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:31,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:34,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:44,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:45,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:48,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:51,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:52,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:53,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:56,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:57,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:58,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:59,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:0,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:1,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:4,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:5,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:6,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:7,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:8,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:9,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:10,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:11,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:12,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:13,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:14,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:15,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:16,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:17,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:18,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:19,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:21,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:22,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:23,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:24,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:25,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:26,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:27,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:28,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:29,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:30,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:31,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:34,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;27160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;27280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:33:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;27480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
