[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	2262	0	1001	2271197
[RegulatedReceiver 2]	2263	0	1001	2272198
[RegulatedReceiver 2]	2264	0	1001	2273199
[RegulatedReceiver 2]	2265	0	1000	2274200
[RegulatedReceiver 2]	2266	0	1000	2275201
[RegulatedReceiver 2]	2267	0	1000	2276202
[RegulatedReceiver 2]	2268	0	1001	2277204
[RegulatedReceiver 2]	2269	0	1001	2278205
[RegulatedReceiver 2]	2270	0	1000	2279206
[RegulatedReceiver 2]	2271	0	1001	2280208
[RegulatedReceiver 2]	2272	0	1001	2281209
[RegulatedReceiver 2]	2273	0	1000	2282210
[RegulatedReceiver 2]	2274	0	1001	2283212
[RegulatedReceiver 2]	2275	0	1001	2284213
[RegulatedReceiver 2]	2276	0	1001	2285214
[RegulatedReceiver 2]	2277	0	1001	2286215
[RegulatedReceiver 2]	2278	0	1001	2287216
[RegulatedReceiver 2]	2279	0	1003	2288220
[RegulatedReceiver 2]	2280	0	1001	2289221
[RegulatedReceiver 2]	2281	0	1001	2290222
[RegulatedReceiver 2]	2282	0	1000	2291223
[RegulatedReceiver 2]	2283	0	1000	2292224
[RegulatedReceiver 2]	2284	0	1001	2293226
[RegulatedReceiver 2]	2285	0	1001	2294227
[RegulatedReceiver 2]	2286	0	1001	2295228
[RegulatedReceiver 2]	2287	0	1001	2296229
[RegulatedReceiver 2]	2288	0	1000	2297230
[RegulatedReceiver 2]	2289	0	1001	2298232
[RegulatedReceiver 2]	2290	0	1001	2299233
[RegulatedReceiver 2]	2291	0	1001	2300234
[RegulatedReceiver 2]	2292	0	1001	2301235
[RegulatedReceiver 2]	2293	0	1000	2302236
[RegulatedReceiver 2]	2294	0	1000	2303237
[RegulatedReceiver 2]	2295	0	1000	2304238
[RegulatedReceiver 2]	2296	0	1000	2305239
[RegulatedReceiver 2]	2297	0	1001	2306241
[RegulatedReceiver 2]	2298	0	1001	2307242
[RegulatedReceiver 2]	2299	0	1001	2308243
[RegulatedReceiver 2]	2300	0	1001	2309244
[RegulatedReceiver 2]	2301	0	1001	2310245
[RegulatedReceiver 2]	2302	0	1000	2311246
[RegulatedReceiver 2]	2303	0	1001	2312248
[RegulatedReceiver 2]	2304	0	1001	2313249
[RegulatedReceiver 2]	2305	0	1001	2314250
[RegulatedReceiver 2]	2306	0	1001	2315251
[RegulatedReceiver 2]	2307	0	1000	2316252
[RegulatedReceiver 2]	2308	0	1000	2317253
[RegulatedReceiver 2]	2309	0	1000	2318254
[RegulatedReceiver 2]	2310	0	1001	2319256
[RegulatedReceiver 2]	2311	0	1001	2320257
[RegulatedReceiver 2]	2312	0	1001	2321258
[RegulatedReceiver 2]	2313	0	1001	2322259
[RegulatedReceiver 2]	2314	0	1000	2323260
[RegulatedReceiver 2]	2315	0	1001	2324262
[RegulatedReceiver 2]	2316	0	1001	2325263
[RegulatedReceiver 2]	2317	0	1001	2326264
[RegulatedReceiver 2]	2318	0	1001	2327265
[RegulatedReceiver 2]	2319	0	1000	2328266
[RegulatedReceiver 2]	2320	0	1001	2329268
[RegulatedReceiver 2]	2321	0	1001	2330269
[RegulatedReceiver 2]	2322	0	1001	2331270
[RegulatedReceiver 2]	2323	0	1001	2332271
[RegulatedReceiver 2]	2324	0	1000	2333272
[RegulatedReceiver 2]	2325	0	1001	2334274
[RegulatedReceiver 2]	2326	0	1001	2335275
[RegulatedReceiver 2]	2327	0	1001	2336276
[RegulatedReceiver 2]	2328	0	1000	2337277
[RegulatedReceiver 2]	2329	0	1001	2338279
[RegulatedReceiver 2]	2330	0	1001	2339280
[RegulatedReceiver 2]	2331	0	1001	2340281
[RegulatedReceiver 2]	2332	0	1000	2341282
[RegulatedReceiver 2]	2333	0	1000	2342283
[RegulatedReceiver 2]	2334	0	1001	2343285
[RegulatedReceiver 2]	2335	0	1001	2344286
[RegulatedReceiver 2]	2336	0	1001	2345287
[RegulatedReceiver 2]	2337	0	1001	2346288
[RegulatedReceiver 2]	2338	0	1000	2347289
[RegulatedReceiver 2]	2339	0	1000	2348290
[RegulatedReceiver 2]	2340	0	1001	2349292
[RegulatedReceiver 2]	2341	0	1001	2350293
[RegulatedReceiver 2]	2342	0	1001	2351294
[RegulatedReceiver 2]	2343	0	1001	2352295
[RegulatedReceiver 2]	2344	0	1000	2353296
[RegulatedReceiver 2]	2345	0	1000	2354297
[RegulatedReceiver 2]	2346	0	1001	2355299
[RegulatedReceiver 2]	2347	0	1001	2356300
[RegulatedReceiver 2]	2348	0	1001	2357301
[RegulatedReceiver 2]	2349	0	1001	2358302
[RegulatedReceiver 2]	2350	0	1000	2359303
[RegulatedReceiver 2]	2351	0	1001	2360305
[RegulatedReceiver 2]	2352	0	1001	2361306
[RegulatedReceiver 2]	2353	0	1001	2362307
[RegulatedReceiver 2]	2354	0	1001	2363309
[RegulatedReceiver 2]	2355	0	1001	2364310
[RegulatedReceiver 2]	2356	0	1001	2365311
[RegulatedReceiver 2]	2357	0	1001	2366312
[RegulatedReceiver 2]	2358	0	1001	2367314
[RegulatedReceiver 2]	2359	0	1001	2368315
[RegulatedReceiver 2]	2360	0	1001	2369316
[RegulatedReceiver 2]	2361	0	1001	2370317
[RegulatedReceiver 2]	2362	0	1000	2371318
[RegulatedReceiver 2]	2363	0	1001	2372320
[RegulatedReceiver 2]	2364	0	1001	2373321
[RegulatedReceiver 2]	2365	0	1001	2374322
[RegulatedReceiver 2]	2366	0	1001	2375323
[RegulatedReceiver 2]	2367	0	1000	2376324
[RegulatedReceiver 2]	2368	0	1001	2377326
[RegulatedReceiver 2]	2369	0	1001	2378327
[RegulatedReceiver 2]	2370	0	1001	2379328
[RegulatedReceiver 2]	2371	0	1001	2380329
[RegulatedReceiver 2]	2372	0	1000	2381330
[RegulatedReceiver 2]	2373	0	1001	2382332
[RegulatedReceiver 2]	2374	0	1001	2383333
[RegulatedReceiver 2]	2375	0	1001	2384334
[RegulatedReceiver 2]	2376	0	1001	2385335
[RegulatedReceiver 2]	2377	0	1000	2386336
[RegulatedReceiver 2]	2378	0	1001	2387338
[RegulatedReceiver 2]	2379	0	1001	2388339
[RegulatedReceiver 2]	2380	0	1001	2389340
[RegulatedReceiver 2]	2381	0	1000	2390341
[RegulatedReceiver 2]	2382	0	1001	2391343
[RegulatedReceiver 2]	2383	0	1001	2392344
[RegulatedReceiver 2]	2384	0	1001	2393345
[RegulatedReceiver 2]	2385	0	1001	2394346
[RegulatedReceiver 2]	2386	0	1001	2395347
[RegulatedReceiver 2]	2387	0	1000	2396348
[RegulatedReceiver 2]	2388	0	1001	2397350
[RegulatedReceiver 2]	2389	0	1001	2398351
[RegulatedReceiver 2]	2390	0	1001	2399352
[RegulatedReceiver 2]	2391	0	1000	2400353
[RegulatedReceiver 2]	2392	0	1000	2401354
[RegulatedReceiver 2]	2393	0	1001	2402356
[RegulatedReceiver 2]	2394	0	1001	2403357
[RegulatedReceiver 2]	2395	0	1001	2404358
[RegulatedReceiver 2]	2396	0	1001	2405359
[RegulatedReceiver 2]	2397	0	1000	2406360
[RegulatedReceiver 2]	2398	0	1001	2407362
[RegulatedReceiver 2]	2399	0	1001	2408363
[RegulatedReceiver 2]	2400	0	1001	2409364
[RegulatedReceiver 2]	2401	0	1001	2410365
[RegulatedReceiver 2]	2402	0	1001	2411366
[RegulatedReceiver 2]	2403	0	1001	2412368
[RegulatedReceiver 2]	2404	0	1001	2413369
[RegulatedReceiver 2]	2405	0	1004	2414373
[RegulatedReceiver 2]	2406	0	1000	2415374
[RegulatedReceiver 2]	2407	0	1000	2416375
[RegulatedReceiver 2]	2408	0	1000	2417376
[RegulatedReceiver 2]	2409	0	1001	2418378
[RegulatedReceiver 2]	2410	0	1001	2419379
[RegulatedReceiver 2]	2411	0	1001	2420380
[RegulatedReceiver 2]	2412	0	1000	2421381
[RegulatedReceiver 2]	2413	0	1001	2422383
[RegulatedReceiver 2]	2414	0	1001	2423384
[RegulatedReceiver 2]	2415	0	1001	2424385
[RegulatedReceiver 2]	2416	0	1001	2425386
[RegulatedReceiver 2]	2417	0	1000	2426387
[RegulatedReceiver 2]	2418	0	1000	2427388
[RegulatedReceiver 2]	2419	0	1001	2428390
[RegulatedReceiver 2]	2420	0	1001	2429391
[RegulatedReceiver 2]	2421	0	1001	2430392
[RegulatedReceiver 2]	2422	0	1001	2431393
[RegulatedReceiver 2]	2423	0	1000	2432394
[RegulatedReceiver 2]	2424	0	1001	2433396
[RegulatedReceiver 2]	2425	0	1001	2434397
[RegulatedReceiver 2]	2426	0	1001	2435398
[RegulatedReceiver 2]	2427	0	1001	2436399
[RegulatedReceiver 2]	2428	0	1001	2437401
[RegulatedReceiver 2]	2429	0	1001	2438402
[RegulatedReceiver 2]	2430	0	1001	2439403
[RegulatedReceiver 2]	2431	0	1000	2440404
[RegulatedReceiver 2]	2432	0	1000	2441405
[RegulatedReceiver 2]	2433	0	1001	2442407
[RegulatedReceiver 2]	2434	0	1001	2443408
[RegulatedReceiver 2]	2435	0	1001	2444409
[RegulatedReceiver 2]	2436	0	1000	2445410
[RegulatedReceiver 2]	2437	0	1001	2446412
[RegulatedReceiver 2]	2438	0	1001	2447413
[RegulatedReceiver 2]	2439	0	1001	2448414
[RegulatedReceiver 2]	2440	0	1001	2449415
[RegulatedReceiver 2]	2441	0	1001	2450417
[RegulatedReceiver 2]	2442	0	1001	2451418
[RegulatedReceiver 2]	2443	0	1001	2452419
[RegulatedReceiver 2]	2444	0	1001	2453421
[RegulatedReceiver 2]	2445	0	1001	2454422
[RegulatedReceiver 2]	2446	0	1001	2455423
[RegulatedReceiver 2]	2447	0	1000	2456425
[RegulatedReceiver 2]	2448	0	1001	2457426
[RegulatedReceiver 2]	2449	0	1001	2458427
[RegulatedReceiver 2]	2450	0	1000	2459428
[RegulatedReceiver 2]	2451	0	1001	2460430
[RegulatedReceiver 2]	2452	0	1001	2461431
[RegulatedReceiver 2]	2453	0	1000	2462432
[RegulatedReceiver 2]	2454	0	1001	2463434
[RegulatedReceiver 2]	2455	0	1000	2464435
[RegulatedReceiver 2]	2456	0	1001	2465437
[RegulatedReceiver 2]	2457	0	1001	2466438
[RegulatedReceiver 2]	2458	0	1001	2467439
[RegulatedReceiver 2]	2459	0	1000	2468440
[RegulatedReceiver 2]	2460	0	1001	2469442
[RegulatedReceiver 2]	2461	0	1001	2470443
[RegulatedReceiver 2]	2462	0	1001	2471444
[RegulatedReceiver 2]	2463	0	1000	2472445
[RegulatedReceiver 2]	2464	0	1000	2473446
[RegulatedReceiver 2]	2465	0	1001	2474448
[RegulatedReceiver 2]	2466	0	1001	2475449
[RegulatedReceiver 2]	2467	0	1001	2476450
[RegulatedReceiver 2]	2468	0	1001	2477451
[RegulatedReceiver 2]	2469	0	1001	2478453
[RegulatedReceiver 2]	2470	0	1001	2479454
[RegulatedReceiver 2]	2471	0	1001	2480455
[RegulatedReceiver 2]	2472	0	1001	2481456
[RegulatedReceiver 2]	2473	0	1000	2482457
[RegulatedReceiver 2]	2474	0	1001	2483459
[RegulatedReceiver 2]	2475	0	1000	2484459
[RegulatedReceiver 2]	2476	0	1001	2485461
[RegulatedReceiver 2]	2477	0	1001	2486462
[RegulatedReceiver 2]	2478	0	1001	2487463
[RegulatedReceiver 2]	2479	0	1001	2488464
[RegulatedReceiver 2]	2480	0	1000	2489465
[RegulatedReceiver 2]	2481	0	1001	2490467
[RegulatedReceiver 2]	2482	0	1001	2491468
[RegulatedReceiver 2]	2483	0	1001	2492469
[RegulatedReceiver 2]	2484	0	1000	2493470
[RegulatedReceiver 2]	2485	0	1000	2494471
[RegulatedReceiver 2]	2486	0	1001	2495473
[RegulatedReceiver 2]	2487	0	1001	2496474
[RegulatedReceiver 2]	2488	0	1001	2497475
[RegulatedReceiver 2]	2489	0	1000	2498476
[RegulatedReceiver 2]	2490	0	1001	2499478
[RegulatedReceiver 2]	2491	0	1001	2500479
[RegulatedReceiver 2]	2492	0	1001	2501480
[RegulatedReceiver 2]	2493	0	1001	2502481
[RegulatedReceiver 2]	2494	0	1000	2503482
[RegulatedReceiver 2]	2495	0	1001	2504484
[RegulatedReceiver 2]	2496	0	1001	2505485
[RegulatedReceiver 2]	2497	0	1001	2506486
[RegulatedReceiver 2]	2498	0	1001	2507487
[RegulatedReceiver 2]	2499	0	1000	2508488
[RegulatedReceiver 2]	2500	0	1001	2509490
[RegulatedReceiver 2]	2501	0	1001	2510491
[RegulatedReceiver 2]	2502	0	1001	2511492
[RegulatedReceiver 2]	2503	0	1001	2512494
[RegulatedReceiver 2]	2504	0	1001	2513495
[RegulatedReceiver 2]	2505	0	1001	2514496
[RegulatedReceiver 2]	2506	0	1000	2515497
[RegulatedReceiver 2]	2507	0	1001	2516499
[RegulatedReceiver 2]	2508	0	1001	2517500
[RegulatedReceiver 2]	2509	0	1001	2518502
[RegulatedReceiver 2]	2510	0	1001	2519503
[RegulatedReceiver 2]	2511	0	1001	2520504
[RegulatedReceiver 2]	2512	0	1000	2521505
[RegulatedReceiver 2]	2513	0	1000	2522506
[RegulatedReceiver 2]	2514	0	1001	2523508
[RegulatedReceiver 2]	2515	0	1001	2524509
[RegulatedReceiver 2]	2516	0	1001	2525510
[RegulatedReceiver 2]	2517	0	1000	2526511
[RegulatedReceiver 2]	2518	0	1000	2527512
[RegulatedReceiver 2]	2519	0	1001	2528514
[RegulatedReceiver 2]	2520	0	1001	2529515
[RegulatedReceiver 2]	2521	0	1001	2530516
[RegulatedReceiver 2]	2522	0	1000	2531517
[RegulatedReceiver 2]	2523	0	1001	2532519
[RegulatedReceiver 2]	2524	0	1001	2533520
[RegulatedReceiver 2]	2525	0	1001	2534521
[RegulatedReceiver 2]	2526	0	1000	2535522
[RegulatedReceiver 2]	2527	0	1001	2536524
[RegulatedReceiver 2]	2528	0	1001	2537525
[RegulatedReceiver 2]	2529	0	1001	2538526
[RegulatedReceiver 2]	2530	0	1000	2539527
[RegulatedReceiver 2]	2531	0	1004	2540532
[RegulatedReceiver 2]	2532	0	1001	2541533
[RegulatedReceiver 2]	2533	0	1001	2542534
[RegulatedReceiver 2]	2534	0	1001	2543535
[RegulatedReceiver 2]	2535	0	1001	2544536
[RegulatedReceiver 2]	2536	0	1000	2545537
[RegulatedReceiver 2]	2537	0	1001	2546539
[RegulatedReceiver 2]	2538	0	1001	2547540
[RegulatedReceiver 2]	2539	0	1001	2548541
[RegulatedReceiver 2]	2540	0	1000	2549542
[RegulatedReceiver 2]	2541	0	1001	2550544
[RegulatedReceiver 2]	2542	0	1001	2551545
[RegulatedReceiver 2]	2543	0	1000	2552546
[RegulatedReceiver 2]	2544	0	1001	2553548
[RegulatedReceiver 2]	2545	0	1001	2554549
[RegulatedReceiver 2]	2546	0	1001	2555550
[RegulatedReceiver 2]	2547	0	1000	2556551
[RegulatedReceiver 2]	2548	0	1001	2557553
[RegulatedReceiver 2]	2549	0	1001	2558554
[RegulatedReceiver 2]	2550	0	1001	2559555
[RegulatedReceiver 2]	2551	0	1001	2560556
[RegulatedReceiver 2]	2552	0	1001	2561558
[RegulatedReceiver 2]	2553	0	1001	2562559
[RegulatedReceiver 2]	2554	0	1001	2563560
[RegulatedReceiver 2]	2555	0	1001	2564561
[RegulatedReceiver 2]	2556	0	1000	2565562
[RegulatedReceiver 2]	2557	0	1000	2566563
[RegulatedReceiver 2]	2558	0	1001	2567565
[RegulatedReceiver 2]	2559	0	1001	2568566
[RegulatedReceiver 2]	2560	0	1001	2569567
[RegulatedReceiver 2]	2561	0	1000	2570568
[RegulatedReceiver 2]	2562	0	1001	2571570
[RegulatedReceiver 2]	2563	0	1001	2572571
[RegulatedReceiver 2]	2564	0	1001	2573572
[RegulatedReceiver 2]	2565	0	1000	2574573
[RegulatedReceiver 2]	2566	0	1000	2575574
[RegulatedReceiver 2]	2567	0	1001	2576576
[RegulatedReceiver 2]	2568	0	1001	2577577
[RegulatedReceiver 2]	2569	0	1001	2578578
[RegulatedReceiver 2]	2570	0	1001	2579579
[RegulatedReceiver 2]	2571	0	1000	2580580
[RegulatedReceiver 2]	2572	0	1001	2581582
[RegulatedReceiver 2]	2573	0	1001	2582583
[RegulatedReceiver 2]	2574	0	1001	2583584
[RegulatedReceiver 2]	2575	0	1000	2584585
[RegulatedReceiver 2]	2576	0	1001	2585587
[RegulatedReceiver 2]	2577	0	1001	2586588
[RegulatedReceiver 2]	2578	0	1001	2587589
[RegulatedReceiver 2]	2579	0	1000	2588590
[RegulatedReceiver 2]	2580	0	1000	2589591
[RegulatedReceiver 2]	2581	0	1001	2590593
[RegulatedReceiver 2]	2582	0	1001	2591594
[RegulatedReceiver 2]	2583	0	1001	2592595
[RegulatedReceiver 2]	2584	0	1001	2593596
[RegulatedReceiver 2]	2585	0	1000	2594597
[RegulatedReceiver 2]	2586	0	1001	2595599
[RegulatedReceiver 2]	2587	0	1001	2596600
[RegulatedReceiver 2]	2588	0	1001	2597601
[RegulatedReceiver 2]	2589	0	1001	2598602
[RegulatedReceiver 2]	2590	0	1000	2599603
[RegulatedReceiver 2]	2591	0	1001	2600605
[RegulatedReceiver 2]	2592	0	1001	2601606
[RegulatedReceiver 2]	2593	0	1001	2602607
[RegulatedReceiver 2]	2594	0	1000	2603608
[RegulatedReceiver 2]	2595	0	1001	2604610
[RegulatedReceiver 2]	2596	0	1001	2605611
[RegulatedReceiver 2]	2597	0	1001	2606612
[RegulatedReceiver 2]	2598	0	1001	2607614
[RegulatedReceiver 2]	2599	0	1001	2608615
[RegulatedReceiver 2]	2600	0	1001	2609616
[RegulatedReceiver 2]	2601	0	1001	2610617
[RegulatedReceiver 2]	2602	0	1000	2611618
[RegulatedReceiver 2]	2603	0	1001	2612620
[RegulatedReceiver 2]	2604	0	1001	2613621
[RegulatedReceiver 2]	2605	0	1001	2614622
[RegulatedReceiver 2]	2606	0	1001	2615623
[RegulatedReceiver 2]	2607	0	1001	2616625
[RegulatedReceiver 2]	2608	0	1001	2617626
[RegulatedReceiver 2]	2609	0	1001	2618627
[RegulatedReceiver 2]	2610	0	1001	2619628
[RegulatedReceiver 2]	2611	0	1000	2620629
[RegulatedReceiver 2]	2612	0	1001	2621631
[RegulatedReceiver 2]	2613	0	1001	2622632
[RegulatedReceiver 2]	2614	0	1001	2623633
[RegulatedReceiver 2]	2615	0	1000	2624634
[RegulatedReceiver 2]	2616	0	1000	2625636
[RegulatedReceiver 2]	2617	0	1001	2626637
[RegulatedReceiver 2]	2618	0	1001	2627638
[RegulatedReceiver 2]	2619	0	1001	2628639
[RegulatedReceiver 2]	2620	0	1004	2629644
[RegulatedReceiver 2]	2621	0	1001	2630645
[RegulatedReceiver 2]	2622	0	1001	2631646
[RegulatedReceiver 2]	2623	0	1000	2632647
[RegulatedReceiver 2]	2624	0	1001	2633649
[RegulatedReceiver 2]	2625	0	1001	2634650
[RegulatedReceiver 2]	2626	0	1000	2635651
[RegulatedReceiver 2]	2627	0	1001	2636653
[RegulatedReceiver 2]	2628	0	1001	2637654
[RegulatedReceiver 2]	2629	0	1001	2638655
[RegulatedReceiver 2]	2630	0	1000	2639656
[RegulatedReceiver 2]	2631	0	1001	2640658
[RegulatedReceiver 2]	2632	0	1001	2641659
[RegulatedReceiver 2]	2633	0	1001	2642660
[RegulatedReceiver 2]	2634	0	1001	2643662
[RegulatedReceiver 2]	2635	0	1001	2644663
[RegulatedReceiver 2]	2636	0	1001	2645664
[RegulatedReceiver 2]	2637	0	1000	2646665
[RegulatedReceiver 2]	2638	0	1001	2647667
[RegulatedReceiver 2]	2639	0	1001	2648668
[RegulatedReceiver 2]	2640	0	1001	2649669
[RegulatedReceiver 2]	2641	0	1001	2650670
[RegulatedReceiver 2]	2642	0	1000	2651671
[RegulatedReceiver 2]	2643	0	1001	2652673
[RegulatedReceiver 2]	2644	0	1001	2653674
[RegulatedReceiver 2]	2645	0	1001	2654675
[RegulatedReceiver 2]	2646	0	1001	2655676
[RegulatedReceiver 2]	2647	0	1000	2656677
[RegulatedReceiver 2]	2648	0	1001	2657679
[RegulatedReceiver 2]	2649	0	1001	2658680
[RegulatedReceiver 2]	2650	0	1001	2659681
[RegulatedReceiver 2]	2651	0	1000	2660682
[RegulatedReceiver 2]	2652	0	1000	2661683
[RegulatedReceiver 2]	2653	0	1001	2662685
[RegulatedReceiver 2]	2654	0	1001	2663686
[RegulatedReceiver 2]	2655	0	1001	2664687
[RegulatedReceiver 2]	2656	0	1001	2665688
[RegulatedReceiver 2]	2657	0	1001	2666689
[RegulatedReceiver 2]	2658	0	1000	2667690
[RegulatedReceiver 2]	2659	0	1001	2668692
[RegulatedReceiver 2]	2660	0	1001	2669693
[RegulatedReceiver 2]	2661	0	1001	2670694
[RegulatedReceiver 2]	2662	0	1000	2671695
[RegulatedReceiver 2]	2663	0	1001	2672697
[RegulatedReceiver 2]	2664	0	1001	2673698
[RegulatedReceiver 2]	2665	0	1000	2674699
[RegulatedReceiver 2]	2666	0	1001	2675701
[RegulatedReceiver 2]	2667	0	1001	2676702
[RegulatedReceiver 2]	2668	0	1001	2677703
[RegulatedReceiver 2]	2669	0	1001	2678704
[RegulatedReceiver 2]	2670	0	1001	2679705
[RegulatedReceiver 2]	2671	0	1001	2680706
