2012/7/4 13:42:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:15:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11533;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;258;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;950228;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;574;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.022949219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:15:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11567;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;259;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;954463;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;322;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.099121094;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:16:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11625;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;260;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;958433;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16357422;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:16:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11664;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;262;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;962633;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;28;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.1381836;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:16:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11740;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;263;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;967108;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;448;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.11669922;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:16:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11813;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;264;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;971623;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;500;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.09814453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:16:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11865;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;265;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;975783;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;81;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08251953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:16:54,607;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11914;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;266;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;979898;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.06933594;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:17:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11983;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;267;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;984423;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;353;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.05810547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:17:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12106;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;269;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;989258;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;187;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.048828125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:17:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12142;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;270;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;994773;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;678;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.040527344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:17:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12201;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;271;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;999963;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;905;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.033691406;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:17:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12331;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;273;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1004258;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;207;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.027832031;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:17:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12374;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;274;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1009578;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;451;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.022949219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:18:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12477;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;276;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1013983;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.099121094;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:18:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12508;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;277;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1018768;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;179;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.083496094;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:18:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12544;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;278;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1023633;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;76;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0703125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:18:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12622;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;279;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1028563;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;499;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.05908203;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:18:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12725;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;281;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1033233;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;678;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.049804688;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:18:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12769;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1037373;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;319;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.041503906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:19:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12812;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1042063;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.03466797;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:19:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12865;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;284;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1046783;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;237;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.028808594;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:19:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;12979;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;286;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1051718;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;610;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.09765625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:19:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13024;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;287;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1056223;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;640;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08203125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:19:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13077;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;288;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1060528;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.14892578;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:19:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13110;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;289;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1065283;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;209;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.12548828;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:20:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13281;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;291;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1070313;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;241;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.10595703;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:20:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13321;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;292;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1075228;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;681;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08935547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:20:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13363;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;293;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1079563;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;31;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.47558594;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:20:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13455;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;295;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1084092;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;53;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.40234375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:20:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13495;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;296;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1088912;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;361;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.34033203;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:20:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13522;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;297;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1093794;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;241;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.28759766;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:21:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13592;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;298;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1098844;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;797;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.31640625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:21:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13811;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1103739;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;699;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.26757812;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:21:24,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13827;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;301;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1108604;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;567;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.22607422;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:21:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13918;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;303;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1113239;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;211;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.19042969;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:21:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;13966;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;304;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1118235;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;199;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16064453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:21:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14002;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;305;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1123455;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;440;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.1352539;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:22:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14097;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;307;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1128689;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;670;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.11376953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:22:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14168;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;308;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1133943;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;920;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.095703125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:22:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14208;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;309;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1138995;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;975;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.080566406;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:22:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14265;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;311;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1144265;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1251;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.06738281;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:22:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14301;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;312;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1149686;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1675;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.056152344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:22:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14337;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;313;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1154990;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1981;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.046875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:23:4,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14421;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;315;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1160869;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2865;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0390625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:23:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14464;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;316;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1165376;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2373;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.032714844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:23:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14488;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;317;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1170363;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2362;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.02734375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:23:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14592;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;319;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1175145;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2145;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.022460938;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:23:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;14635;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;320;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1181359;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3859;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.018554688;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
