2012/7/4 11:18:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/7/4 11:25:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;228;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;118696;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;219;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;165;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:25:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;234;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;124204;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;225;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;206;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;11;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:25:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;234;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;129846;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;225;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;206;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;11;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:25:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;234;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;135604;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;225;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;206;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;11;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:26:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;237;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;141486;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;227;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;256;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:26:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;237;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147494;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;230;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;282;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:26:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;237;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;153636;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;230;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;282;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:26:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;248;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;159894;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;242;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;308;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;15;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:26:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;256;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;166276;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;250;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;308;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;15;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:26:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;264;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;172784;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;258;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;336;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;16;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:27:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;275;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;179426;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;268;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;336;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;16;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:27:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;288;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;186184;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;286;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;369;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:27:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;298;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;193066;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;296;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;369;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:27:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;308;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;200074;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;306;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;394;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:27:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;318;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;207216;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;316;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;434;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:27:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;328;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;214474;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;326;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;434;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:28:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;338;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;221856;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;336;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;458;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:28:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;348;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;229364;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;346;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;458;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:28:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;358;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;237006;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;356;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;492;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;22;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:28:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;368;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;244764;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;366;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;521;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:28:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;378;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;252646;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;376;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;521;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:28:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;388;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;260654;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;386;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:29:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;398;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;268796;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;396;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;574;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;25;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:29:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;408;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;277024;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;406;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;574;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;25;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:29:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;418;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;285436;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;416;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;612;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:29:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;428;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;293944;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;426;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;647;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;56;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:29:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;438;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;302586;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;436;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;647;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;56;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:29:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;448;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;311344;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;446;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;663;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;57;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:30:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;458;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;320226;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;456;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;717;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;58;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:30:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;468;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;329234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;466;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;736;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;59;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:30:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;478;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;338376;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;476;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;736;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;59;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:30:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;481;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;347634;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;478;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;772;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;61;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:30:48,635;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;488;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;357016;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;486;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;802;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;63;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:30:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;498;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;366524;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;496;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;842;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;64;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:31:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;508;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;376166;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;506;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;842;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;64;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:31:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;518;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;385924;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;516;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;867;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;66;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:31:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;528;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;395806;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;526;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;904;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;68;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
