2013/1/22 10:39:28,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32805;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:29,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33085;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;900;
2013/1/22 10:39:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33465;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;930;
2013/1/22 10:39:31,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33865;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:34,531;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34915;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:35,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:36,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:37,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:38,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36285;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:39:39,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36665;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:40,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:41,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37725;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:39:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37915;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;830;
2013/1/22 10:39:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:45,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39085;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:39:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39525;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1040;
2013/1/22 10:39:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39905;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1070;
2013/1/22 10:39:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40185;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1000;
2013/1/22 10:39:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40525;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:39:51,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40865;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:52,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:53,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41885;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:39:55,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:39:56,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:57,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:58,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43325;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:39:59,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43665;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:0,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:1,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:2,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44685;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:40:3,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45065;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:5,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:6,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46125;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:40:7,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46465;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:8,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46805;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:9,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47145;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:10,531;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47485;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:40:11,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47865;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:12,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:13,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48925;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:40:15,550;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;49265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:16,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;49605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:17,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;49945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:18,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;50285;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:40:19,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;50665;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:20,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;51005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:21,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;51345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:22,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;51615;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;880;
2013/1/22 10:40:23,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52065;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:25,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:26,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53085;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:40:27,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53465;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:28,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53805;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:29,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;54145;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;54525;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:40:31,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;54865;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55885;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:40:35,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;56265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:36,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;56605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:37,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;56945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:38,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57325;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:40:39,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57665;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:40,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:41,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58685;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:40:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;59065;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;59405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:45,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;59745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60125;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:40:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60465;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60805;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;61145;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;61525;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:40:51,536;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;61765;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;880;
2013/1/22 10:40:52,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:53,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:40:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62885;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:40:55,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:40:56,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:40:57,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
