2012/7/4 13:50:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 14:29:47,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3671875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;129676;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1909;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;34;
2012/7/4 14:29:48,892;
2012/7/4 14:29:57,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.39013672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;132788;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1936;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;35;
2012/7/4 14:29:58,893;
2012/7/4 14:30:7,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33007812;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;135562;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;28;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2003;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;36;
2012/7/4 14:30:8,892;
2012/7/4 14:30:17,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.35253906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;138382;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2072;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;37;
2012/7/4 14:30:18,893;
2012/7/4 14:30:27,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3779297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;140894;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2072;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;37;
2012/7/4 14:30:28,892;
2012/7/4 14:30:37,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4794922;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;142794;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2099;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;38;
2012/7/4 14:30:38,893;
2012/7/4 14:30:47,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.40527344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;143934;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2099;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;38;
2012/7/4 14:30:48,892;
2012/7/4 14:30:57,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.34228516;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;144536;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2099;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;38;
2012/7/4 14:30:58,892;
2012/7/4 14:31:7,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2890625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;144686;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2099;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;38;
2012/7/4 14:31:8,893;
2012/7/4 14:31:17,755;
2012/7/4 14:31:18,892;
2012/7/4 14:31:27,754;
2012/7/4 14:31:28,893;
2012/7/4 14:31:37,755;
2012/7/4 14:31:38,892;
2012/7/4 14:31:47,754;
2012/7/4 14:31:48,892;
2012/7/4 14:31:57,754;
2012/7/4 14:31:58,892;
2012/7/4 14:32:7,754;
2012/7/4 14:32:8,892;
2012/7/4 14:32:17,755;
2012/7/4 14:32:18,893;
2012/7/4 14:32:27,754;
2012/7/4 14:32:28,892;
2012/7/4 14:32:37,754;
2012/7/4 14:32:38,892;
2012/7/4 14:32:47,755;
2012/7/4 14:32:48,892;
2012/7/4 14:32:57,754;
2012/7/4 14:32:58,892;
2012/7/4 14:33:7,754;
2012/7/4 14:33:8,892;
2012/7/4 14:33:17,755;
2012/7/4 14:33:18,892;
2012/7/4 14:33:27,754;
2012/7/4 14:33:28,892;
2012/7/4 14:33:37,754;
2012/7/4 14:33:38,892;
2012/7/4 14:33:47,754;
2012/7/4 14:33:48,892;
2012/7/4 14:33:57,754;
2012/7/4 14:33:58,893;
2012/7/4 14:34:7,754;
2012/7/4 14:34:8,892;
2012/7/4 14:34:17,754;
2012/7/4 14:34:18,893;
2012/7/4 14:34:27,755;
2012/7/4 14:34:28,892;
2012/7/4 14:34:37,754;
2012/7/4 14:34:38,892;
2012/7/4 14:34:47,754;
2012/7/4 14:34:48,893;
2012/7/4 14:34:57,755;
2012/7/4 14:34:58,892;
2012/7/4 14:35:7,754;
2012/7/4 14:35:8,892;
2012/7/4 14:35:17,754;
2012/7/4 14:35:18,893;
2012/7/4 14:35:27,755;
2012/7/4 14:35:28,892;
2012/7/4 14:35:37,754;
2012/7/4 14:35:38,892;
2012/7/4 14:35:47,754;
2012/7/4 14:35:48,892;
2012/7/4 14:35:57,755;
2012/7/4 14:35:58,892;
2012/7/4 14:36:7,754;
2012/7/4 14:36:8,892;
2012/7/4 14:36:17,754;
2012/7/4 14:36:18,892;
2012/7/4 14:36:27,754;
2012/7/4 14:36:28,892;
2012/7/4 14:36:37,754;
2012/7/4 14:36:38,893;
2012/7/4 14:36:47,754;
2012/7/4 14:36:48,892;
2012/7/4 14:36:57,754;
2012/7/4 14:36:58,892;
2012/7/4 14:37:7,755;
2012/7/4 14:37:8,893;
2012/7/4 14:37:17,754;
2012/7/4 14:37:18,892;
2012/7/4 14:37:27,755;
2012/7/4 14:37:28,893;
2012/7/4 14:37:37,754;
2012/7/4 14:37:38,892;
2012/7/4 14:37:47,754;
2012/7/4 14:37:48,893;
2012/7/4 14:37:57,754;
2012/7/4 14:37:58,892;
2012/7/4 14:38:7,754;
2012/7/4 14:38:8,892;
2012/7/4 14:38:17,754;
2012/7/4 14:38:18,893;
2012/7/4 14:38:27,754;
2012/7/4 14:38:28,892;
2012/7/4 14:38:37,754;
2012/7/4 14:38:38,892;
2012/7/4 14:38:47,755;
2012/7/4 14:38:48,892;
2012/7/4 14:38:57,754;
2012/7/4 14:38:58,892;
2012/7/4 14:39:7,755;
2012/7/4 14:39:8,893;
2012/7/4 14:39:17,754;
2012/7/4 14:39:18,892;
2012/7/4 14:39:27,754;
2012/7/4 14:39:28,892;
2012/7/4 14:39:37,754;
2012/7/4 14:39:38,892;
2012/7/4 14:39:47,754;
2012/7/4 14:39:48,892;
2012/7/4 14:39:57,754;
2012/7/4 14:39:58,893;
2012/7/4 14:40:7,754;
2012/7/4 14:40:8,892;
2012/7/4 14:40:17,754;
2012/7/4 14:40:18,893;
2012/7/4 14:40:27,754;
2012/7/4 14:40:28,892;
2012/7/4 14:40:37,755;
2012/7/4 14:40:38,893;
2012/7/4 14:40:47,754;
2012/7/4 14:40:48,892;
2012/7/4 14:40:57,754;
2012/7/4 14:40:58,892;
2012/7/4 14:41:7,754;
2012/7/4 14:41:8,893;
2012/7/4 14:41:17,754;
2012/7/4 14:41:18,892;
2012/7/4 14:41:27,754;
2012/7/4 14:41:28,892;
2012/7/4 14:41:37,754;
2012/7/4 14:41:38,893;
2012/7/4 14:41:47,754;
2012/7/4 14:41:48,892;
2012/7/4 14:41:57,755;
2012/7/4 14:41:58,893;
2012/7/4 14:42:7,754;
2012/7/4 14:42:8,892;
2012/7/4 14:42:17,755;
2012/7/4 14:42:18,892;
2012/7/4 14:42:27,754;
2012/7/4 14:42:28,892;
2012/7/4 14:42:37,755;
2012/7/4 14:42:38,892;
2012/7/4 14:42:47,754;
2012/7/4 14:42:48,892;
2012/7/4 14:42:57,755;
2012/7/4 14:42:58,892;
2012/7/4 14:43:7,754;
2012/7/4 14:43:8,893;
2012/7/4 14:43:17,755;
2012/7/4 14:43:18,892;
2012/7/4 14:43:27,754;
2012/7/4 14:43:28,893;
2012/7/4 14:43:37,754;
2012/7/4 14:43:38,892;
2012/7/4 14:43:47,754;
2012/7/4 14:43:48,893;
2012/7/4 14:43:57,754;
2012/7/4 14:43:58,892;
2012/7/4 14:44:7,755;
2012/7/4 14:44:8,893;
2012/7/4 14:44:17,754;
2012/7/4 14:44:18,892;
2012/7/4 14:44:27,754;
2012/7/4 14:44:28,892;
2012/7/4 14:44:37,755;
2012/7/4 14:44:38,892;
2012/7/4 14:44:47,754;
2012/7/4 14:44:48,892;
2012/7/4 14:44:57,755;
2012/7/4 14:44:58,893;
2012/7/4 14:45:7,754;
2012/7/4 14:45:8,892;
2012/7/4 14:45:17,755;
2012/7/4 14:45:18,893;
2012/7/4 14:45:27,754;
2012/7/4 14:45:28,892;
2012/7/4 14:45:37,755;
2012/7/4 14:45:38,892;
2012/7/4 14:45:47,754;
2012/7/4 14:45:48,892;
2012/7/4 14:45:57,754;
2012/7/4 14:45:58,892;
2012/7/4 14:46:7,754;
2012/7/4 14:46:8,892;
2012/7/4 14:46:17,754;
2012/7/4 14:46:18,892;
2012/7/4 14:46:27,754;
2012/7/4 14:46:28,893;
2012/7/4 14:46:37,754;
2012/7/4 14:46:38,892;
2012/7/4 14:46:47,754;
2012/7/4 14:46:48,893;
2012/7/4 14:46:57,754;
2012/7/4 14:46:58,892;
2012/7/4 14:47:7,754;
2012/7/4 14:47:8,893;
2012/7/4 14:47:17,754;
2012/7/4 14:47:18,892;
2012/7/4 14:47:27,754;
2012/7/4 14:47:28,892;
2012/7/4 14:47:37,754;
2012/7/4 14:47:38,892;
2012/7/4 14:47:47,755;
2012/7/4 14:47:48,892;
2012/7/4 14:47:57,754;
2012/7/4 14:47:58,892;
2012/7/4 14:48:7,755;
2012/7/4 14:48:8,892;
2012/7/4 14:48:17,754;
2012/7/4 14:48:18,892;
2012/7/4 14:48:27,755;
2012/7/4 14:48:28,892;
2012/7/4 14:48:37,754;
2012/7/4 14:48:38,893;
2012/7/4 14:48:47,754;
2012/7/4 14:48:48,892;
2012/7/4 14:48:57,755;
2012/7/4 14:48:58,893;
2012/7/4 14:49:7,754;
2012/7/4 14:49:8,892;
2012/7/4 14:49:17,755;
2012/7/4 14:49:18,892;
2012/7/4 14:49:27,754;
2012/7/4 14:49:28,893;
2012/7/4 14:49:37,754;
2012/7/4 14:49:38,892;
2012/7/4 14:49:47,754;
2012/7/4 14:49:48,893;
2012/7/4 14:49:57,754;
2012/7/4 14:49:58,892;
2012/7/4 14:50:7,754;
2012/7/4 14:50:8,892;
2012/7/4 14:50:17,754;
2012/7/4 14:50:18,892;
2012/7/4 14:50:27,754;
2012/7/4 14:50:28,892;
2012/7/4 14:50:37,754;
2012/7/4 14:50:38,892;
2012/7/4 14:50:47,754;
2012/7/4 14:50:48,892;
2012/7/4 14:50:57,754;
2012/7/4 14:50:58,893;
2012/7/4 14:51:7,755;
2012/7/4 14:51:8,892;
