2013/1/21 16:9:58,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:9:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:11:42,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:43,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:44,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:45,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:46,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:47,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:48,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:49,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:50,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:51,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:52,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:53,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:54,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:55,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:56,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:57,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:58,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:11:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:1,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;29;
2013/1/21 16:12:2,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:4,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:5,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:6,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:7,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:8,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:9,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:10,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:11,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:12,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:13,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:14,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:15,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:16,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:17,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:18,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;17;
2013/1/21 16:12:19,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:20,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:21,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:22,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:23,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:24,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:25,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;26;
2013/1/21 16:12:26,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:27,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:28,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:29,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:30,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;46;
2013/1/21 16:12:31,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:32,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:33,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:34,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:35,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:36,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:37,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:38,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:39,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:40,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;25;
2013/1/21 16:12:41,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:42,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:43,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:44,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:45,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:46,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:47,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;37;
2013/1/21 16:12:48,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:49,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:50,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:51,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:52,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:53,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:54,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:55,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;42750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:56,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:57,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:58,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:12:59,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;30;
2013/1/21 16:13:1,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:2,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:4,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:5,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:6,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;19;
2013/1/21 16:13:7,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:8,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:9,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:10,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:11,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:12,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:13,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:13:14,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
